id,Class_1,Class_2,Class_3,Class_4
141430,0.09894658,0.66711026,0.1416774,0.09226577
141431,0.0810353,0.40103912,0.26090708,0.25701845
141432,0.0918513,0.49997872,0.32635003,0.08181991
141433,0.09975143,0.44778085,0.39073402,0.0617337
141434,0.07655345,0.52709454,0.17277174,0.22358027
141435,0.08597712,0.6698043,0.15068653,0.09353212
141436,0.06429464,0.6793396,0.09164087,0.16472486
141437,0.08871715,0.35833603,0.47928104,0.07366575
141438,0.09147246,0.63225794,0.17696579,0.09930382
141439,0.08066951,0.5548557,0.221436,0.14303873
141440,0.080634475,0.4200709,0.22354844,0.2757462
141441,0.08073709,0.47488457,0.29456556,0.1498128
141442,0.10250435,0.74984545,0.07199965,0.07565052
141443,0.09851452,0.60688746,0.18722974,0.10736825
141444,0.075300254,0.67423594,0.11522551,0.13523827
141445,0.08513131,0.6076999,0.18208705,0.12508178
141446,0.07250525,0.48358312,0.19316694,0.25074467
141447,0.079882264,0.50124705,0.28603545,0.13283534
141448,0.10315715,0.57291496,0.26815996,0.055768
141449,0.09200604,0.64627856,0.15998673,0.10172866
141450,0.06920433,0.65519124,0.1912022,0.08440226
141451,0.08509372,0.472856,0.3497581,0.092292145
141452,0.089521796,0.6176972,0.20013066,0.09265034
141453,0.0808005,0.59601057,0.15667322,0.16651571
141454,0.08376775,0.5891344,0.24023898,0.086858906
141455,0.085497536,0.43816668,0.34959975,0.12673607
141456,0.087794214,0.60426414,0.17556891,0.13237274
141457,0.10244025,0.41315848,0.38298965,0.10141158
141458,0.079209276,0.5924022,0.16653192,0.1618566
141459,0.08409302,0.65660536,0.1426591,0.11664255
141460,0.09826864,0.6837149,0.13375027,0.08426613
141461,0.08863674,0.6379434,0.17194791,0.101471975
141462,0.09192881,0.60515106,0.18438359,0.118536554
141463,0.09388876,0.47759676,0.30761847,0.12089602
141464,0.07513072,0.6274046,0.15416393,0.14330079
141465,0.085495465,0.6412705,0.16535908,0.10787493
141466,0.08540378,0.5519849,0.26557738,0.09703391
141467,0.08001635,0.5247831,0.17755999,0.21764061
141468,0.08181963,0.70598537,0.09287104,0.11932399
141469,0.11511221,0.5569084,0.24829295,0.07968645
141470,0.1092914,0.53388405,0.25916645,0.09765812
141471,0.084355436,0.60364026,0.17369308,0.13831119
141472,0.08435305,0.33781424,0.4697389,0.10809381
141473,0.07658513,0.67486113,0.12498404,0.123569645
141474,0.10137975,0.6261765,0.20867975,0.06376405
141475,0.07787869,0.5980185,0.22757038,0.09653244
141476,0.09951715,0.6351144,0.16021034,0.10515805
141477,0.07944781,0.67345667,0.15061805,0.096477464
141478,0.10136555,0.6615847,0.1223323,0.11471752
141479,0.0701869,0.5726522,0.18123463,0.17592621
141480,0.08483069,0.5997878,0.17171101,0.14367054
141481,0.08856364,0.5496907,0.21870668,0.14303896
141482,0.09099451,0.54418766,0.22700529,0.13781253
141483,0.087800935,0.6774022,0.13839693,0.09639992
141484,0.07472549,0.4979287,0.21389095,0.21345484
141485,0.089194216,0.5975065,0.2280685,0.085230805
141486,0.08600927,0.71401405,0.14392324,0.05605343
141487,0.075173564,0.58774006,0.20014112,0.13694523
141488,0.10680541,0.37923625,0.44374698,0.07021135
141489,0.074121565,0.6335841,0.14910695,0.14318736
141490,0.076560944,0.63223296,0.16440704,0.1267991
141491,0.08034946,0.66200936,0.1634095,0.09423173
141492,0.08275535,0.514727,0.18832639,0.21419123
141493,0.08110062,0.6145733,0.20446758,0.09985854
141494,0.105163,0.43284068,0.377494,0.084502324
141495,0.08664703,0.71016556,0.12975284,0.07343455
141496,0.09075408,0.5000346,0.2988314,0.11038001
141497,0.08036439,0.72549117,0.10595852,0.08818594
141498,0.083835915,0.5741781,0.17425096,0.16773495
141499,0.076332524,0.61688507,0.17709562,0.12968677
141500,0.08801806,0.51220876,0.22022367,0.17954953
141501,0.08826125,0.7166945,0.102954306,0.09208993
141502,0.09264059,0.5472869,0.23740764,0.12266481
141503,0.084473155,0.5089212,0.29402322,0.11258241
141504,0.076261416,0.5860959,0.18131031,0.15633233
141505,0.07556383,0.4369862,0.26702154,0.22042842
141506,0.08351947,0.46968737,0.35584322,0.09094997
141507,0.081253156,0.56714284,0.23128052,0.120323494
141508,0.07820036,0.65843165,0.13058648,0.13278146
141509,0.09498943,0.6217173,0.14608051,0.13721281
141510,0.071416974,0.72183293,0.13416961,0.07258043
141511,0.08038144,0.6006105,0.15508318,0.1639249
141512,0.08195119,0.61989915,0.20944038,0.0887093
141513,0.073962614,0.49610776,0.37023568,0.059693974
141514,0.096130975,0.7114664,0.08991953,0.102483176
141515,0.093806036,0.6706182,0.15264021,0.08293556
141516,0.08672809,0.70554703,0.09789557,0.10982927
141517,0.08560045,0.6193096,0.1700074,0.12508255
141518,0.09081059,0.33053556,0.4733562,0.10529771
141519,0.10342425,0.53877276,0.2827041,0.07509886
141520,0.08372319,0.7131112,0.0841132,0.11905239
141521,0.095807865,0.47686267,0.31846657,0.10886289
141522,0.07467467,0.6528425,0.16034096,0.11214193
141523,0.088605724,0.53326666,0.22850697,0.14962068
141524,0.07622623,0.5843663,0.20034179,0.13906571
141525,0.07525087,0.68787587,0.12992485,0.10694839
141526,0.08910505,0.664837,0.14339812,0.102659844
141527,0.07903859,0.59544075,0.19228503,0.13323568
141528,0.08427475,0.5936494,0.18965924,0.13241659
141529,0.08162478,0.68214536,0.12622055,0.11000929
141530,0.08518134,0.5932195,0.20326336,0.11833578
141531,0.0785426,0.62956965,0.17040402,0.1214837
141532,0.0794077,0.40669408,0.43432984,0.07956836
141533,0.078907214,0.56349,0.15878221,0.19882059
141534,0.07657169,0.6212497,0.15872522,0.14345345
141535,0.07694681,0.5199803,0.24576752,0.15730546
141536,0.09217971,0.70209,0.11845364,0.08727659
141537,0.07489173,0.6979467,0.08674236,0.1404192
141538,0.07609031,0.5029186,0.29649946,0.12449159
141539,0.07830535,0.53365356,0.26969093,0.11835013
141540,0.08337608,0.6499875,0.18228301,0.08435338
141541,0.0970298,0.5055933,0.32745057,0.06992631
141542,0.08707849,0.637216,0.14522834,0.13047719
141543,0.079363,0.6206564,0.23364487,0.06633572
141544,0.07882638,0.51588863,0.31237575,0.09290921
141545,0.07877086,0.5402769,0.2768161,0.10413611
141546,0.07902862,0.5973468,0.20599711,0.11762742
141547,0.075088516,0.46254978,0.34693113,0.11543057
141548,0.0770713,0.55869687,0.1473522,0.2168796
141549,0.07766094,0.47881946,0.24627039,0.19724914
141550,0.093106434,0.49863964,0.318774,0.089479946
141551,0.07414029,0.48583308,0.18033889,0.25968778
141552,0.07487672,0.71989477,0.13601403,0.06921454
141553,0.07811392,0.5930555,0.2561066,0.07272403
141554,0.07814066,0.47780544,0.21273589,0.231318
141555,0.08052416,0.61335135,0.2453334,0.060791057
141556,0.08313432,0.52109355,0.2552294,0.14054267
141557,0.07910993,0.58803254,0.1826959,0.15016168
141558,0.08593474,0.6343456,0.17822076,0.10149889
141559,0.08277111,0.6021069,0.19518207,0.11993997
141560,0.08560629,0.6446806,0.17869706,0.09101603
141561,0.079629414,0.48471156,0.24653077,0.18912828
141562,0.08569916,0.6897663,0.15613206,0.068402395
141563,0.08545925,0.70241326,0.1274243,0.08470319
141564,0.07666501,0.5660596,0.16793303,0.18934235
141565,0.089226134,0.5404908,0.2477514,0.122531615
141566,0.08628826,0.6723935,0.08890957,0.15240867
141567,0.07464798,0.5780449,0.18901928,0.15828788
141568,0.07555322,0.61198676,0.17843404,0.13402598
141569,0.08896079,0.49996835,0.2989922,0.11207867
141570,0.08575306,0.5973054,0.19139525,0.12554626
141571,0.07824741,0.51350284,0.19795772,0.21029206
141572,0.07038095,0.62111247,0.120796606,0.18770997
141573,0.08204141,0.72530836,0.10048638,0.092163794
141574,0.09507022,0.5814236,0.23895529,0.08455092
141575,0.08879224,0.75273305,0.07793832,0.08053638
141576,0.09004655,0.39963073,0.40922183,0.10110094
141577,0.08851156,0.65744567,0.1507192,0.10332354
141578,0.087120816,0.60893476,0.18356664,0.12037776
141579,0.074492715,0.5888858,0.15959375,0.17702776
141580,0.07390944,0.5741765,0.26014906,0.091765046
141581,0.08193477,0.63233465,0.17395742,0.11177312
141582,0.08344333,0.5863314,0.20320079,0.1270244
141583,0.085140064,0.5692733,0.2597693,0.085817434
141584,0.08065809,0.6107987,0.21715955,0.09138362
141585,0.08457613,0.58777404,0.21439652,0.11325328
141586,0.086059496,0.5801938,0.18165967,0.15208705
141587,0.07602862,0.3805922,0.30791944,0.23545972
141588,0.07188952,0.54994994,0.17881803,0.19934253
141589,0.07475237,0.557298,0.26688254,0.10106714
141590,0.08990978,0.68886024,0.12252249,0.0987075
141591,0.094125554,0.6784104,0.13863179,0.08883225
141592,0.07867653,0.51753986,0.30867338,0.09511025
141593,0.07838828,0.7230724,0.12249168,0.07604766
141594,0.08099494,0.60210514,0.20848179,0.10841815
141595,0.09192239,0.6862472,0.12636624,0.09546415
141596,0.09017591,0.6167213,0.19283356,0.10026924
141597,0.08164494,0.6036408,0.17806889,0.13664533
141598,0.07941375,0.5871675,0.20571801,0.12770069
141599,0.0807263,0.6005306,0.20721988,0.11152323
141600,0.07623044,0.61458343,0.1700294,0.13915673
141601,0.07760828,0.4412648,0.251757,0.22936992
141602,0.07828943,0.57953674,0.14008352,0.20209035
141603,0.084938586,0.54563665,0.2583672,0.11105754
141604,0.08000313,0.5693424,0.24789444,0.102760054
141605,0.08745146,0.6376525,0.1423,0.132596
141606,0.07212525,0.6330626,0.09105457,0.20375752
141607,0.08589182,0.66941226,0.16155574,0.08314023
141608,0.09214501,0.59164846,0.14655365,0.16965286
141609,0.08162062,0.5070878,0.26476812,0.1465235
141610,0.07550925,0.68401134,0.1805295,0.059949953
141611,0.08051652,0.657148,0.0829166,0.1794189
141612,0.08044219,0.62490094,0.18410401,0.110552885
141613,0.090704,0.530295,0.26431638,0.114684545
141614,0.090175115,0.515156,0.27963486,0.115034
141615,0.083710864,0.59572077,0.19040349,0.13016489
141616,0.08019458,0.43371826,0.3311222,0.15496501
141617,0.08204492,0.5415041,0.17965056,0.1968005
141618,0.08111848,0.67057264,0.17014334,0.078165606
141619,0.08202477,0.6677911,0.11248507,0.13769908
141620,0.083634995,0.6882802,0.11514531,0.11293944
141621,0.07751778,0.62944317,0.15506029,0.13797876
141622,0.07580651,0.60230744,0.11537999,0.20650604
141623,0.08507583,0.5518699,0.26375848,0.09929578
141624,0.084638745,0.57029325,0.20661886,0.13844922
141625,0.08838535,0.43040666,0.37579143,0.10541658
141626,0.09051574,0.5218905,0.30620354,0.08139023
141627,0.07953424,0.59128326,0.17033376,0.15884873
141628,0.07710393,0.6079739,0.16276601,0.15215619
141629,0.076911606,0.5951375,0.15581493,0.17213596
141630,0.08299039,0.712093,0.12147261,0.08344406
141631,0.08132382,0.6116144,0.20187509,0.105186656
141632,0.08394233,0.43094888,0.44055948,0.044549353
141633,0.07816468,0.6244625,0.15714446,0.14022842
141634,0.08385821,0.50604135,0.3085937,0.10150679
141635,0.07936482,0.54629433,0.1933684,0.18097237
141636,0.071929194,0.68751675,0.13815233,0.10240173
141637,0.08415014,0.6214614,0.19366041,0.10072805
141638,0.087268256,0.6523627,0.15446535,0.10590365
141639,0.07889309,0.5978972,0.16975412,0.15345564
141640,0.07760888,0.58420634,0.15828416,0.1799006
141641,0.104580164,0.5221303,0.2899519,0.083337694
141642,0.08668536,0.7598953,0.07283004,0.08058925
141643,0.09890114,0.54558104,0.28687006,0.068647765
141644,0.08449336,0.4607202,0.28886014,0.1659263
141645,0.09054826,0.7235721,0.11555414,0.07032549
141646,0.082295254,0.6001566,0.17561695,0.14193124
141647,0.095266424,0.24663189,0.5371734,0.12092831
141648,0.09027385,0.52258617,0.28650728,0.10063263
141649,0.08593954,0.5579511,0.2621694,0.093940005
141650,0.088099815,0.6029735,0.22646265,0.082464024
141651,0.08234832,0.61585134,0.19501387,0.10678647
141652,0.0822743,0.6247633,0.16972175,0.12324063
141653,0.08481841,0.6663132,0.11534822,0.1335202
141654,0.07899596,0.56979483,0.22543845,0.12577069
141655,0.08442301,0.5648759,0.2647012,0.085999936
141656,0.091950364,0.5266053,0.29879215,0.082652144
141657,0.07766462,0.32164168,0.4934589,0.10723479
141658,0.09777342,0.7163533,0.104532324,0.08134091
141659,0.07962514,0.5457355,0.17499329,0.19964612
141660,0.093810976,0.63340026,0.16487005,0.10791874
141661,0.07930053,0.5883295,0.20204666,0.13032326
141662,0.08759135,0.36470056,0.47484955,0.07285849
141663,0.08028287,0.6868565,0.123913705,0.1089469
141664,0.08036493,0.683009,0.13504788,0.10157822
141665,0.08440988,0.63801795,0.16794331,0.10962889
141666,0.09359858,0.6949218,0.12311306,0.08836661
141667,0.07585669,0.4899889,0.19399722,0.24015716
141668,0.08375692,0.66798675,0.1350286,0.1132277
141669,0.082402,0.6570489,0.15672566,0.10382342
141670,0.08671391,0.44708815,0.38059992,0.08559802
141671,0.09433734,0.6702677,0.17408372,0.06131112
141672,0.08506288,0.663522,0.13568231,0.11573281
141673,0.0880621,0.6176461,0.16682479,0.12746704
141674,0.07464359,0.5534991,0.13718611,0.2346712
141675,0.0737951,0.6064237,0.18867747,0.13110375
141676,0.096457645,0.61483604,0.19441286,0.094293475
141677,0.078678325,0.5564329,0.21444848,0.1504402
141678,0.08496137,0.6845982,0.12016033,0.11028012
141679,0.074799255,0.58399916,0.23429136,0.10691021
141680,0.07782495,0.6406046,0.18811353,0.09345691
141681,0.08259708,0.634282,0.20746198,0.07565898
141682,0.08976928,0.6315506,0.19369784,0.0849822
141683,0.08175327,0.50913453,0.30958253,0.09952968
141684,0.073207945,0.5214435,0.31763276,0.08771576
141685,0.09005585,0.44273037,0.347656,0.119557716
141686,0.08577075,0.58755577,0.19772732,0.12894621
141687,0.085278414,0.5314423,0.20002866,0.18325064
141688,0.0795244,0.55506897,0.27259964,0.09280701
141689,0.09111863,0.3981088,0.40649787,0.10427473
141690,0.090757184,0.69259566,0.13547198,0.08117513
141691,0.08380897,0.5760741,0.24598292,0.09413404
141692,0.08062927,0.5320214,0.27339622,0.1139531
141693,0.08122797,0.5895467,0.1822789,0.14694642
141694,0.08279146,0.4343726,0.33318624,0.14964966
141695,0.09706195,0.19138363,0.5900904,0.12146409
141696,0.090796605,0.5091721,0.29871154,0.101319745
141697,0.08499301,0.51354706,0.20956281,0.19189718
141698,0.080710106,0.61919767,0.23284647,0.06724575
141699,0.07522549,0.5941803,0.18067287,0.14992137
141700,0.08418084,0.60704076,0.19635625,0.11242217
141701,0.07574745,0.6779099,0.14414236,0.102200314
141702,0.07986243,0.7412789,0.11016978,0.06868887
141703,0.11010684,0.5351845,0.2950208,0.059687935
141704,0.08245172,0.70154256,0.107371435,0.10863422
141705,0.08617488,0.6092103,0.14288607,0.1617287
141706,0.08346021,0.616568,0.1710656,0.1289061
141707,0.07825576,0.5207586,0.21814899,0.18283662
141708,0.07766024,0.60647184,0.1270562,0.18881172
141709,0.124660134,0.7252627,0.09398186,0.056095332
141710,0.08426555,0.6855273,0.11957701,0.11063018
141711,0.081856176,0.5742434,0.18427734,0.15962301
141712,0.073435515,0.61666626,0.23611274,0.073785454
141713,0.0826299,0.46765032,0.2809781,0.16874167
141714,0.08512561,0.7039614,0.11827401,0.092639044
141715,0.08926234,0.48799723,0.34121042,0.081529975
141716,0.10122637,0.41899353,0.3706973,0.109082855
141717,0.078655675,0.6318654,0.13598768,0.15349126
141718,0.08248402,0.5099887,0.30289936,0.10462791
141719,0.09320811,0.6496425,0.1705853,0.08656411
141720,0.07314803,0.61693954,0.18090704,0.12900534
141721,0.08404705,0.6963111,0.12178435,0.09785757
141722,0.08862455,0.6332498,0.19201751,0.086108126
141723,0.09263337,0.6238798,0.16935356,0.114133276
141724,0.08310324,0.5437291,0.21789166,0.15527599
141725,0.08800025,0.642563,0.1892695,0.080167264
141726,0.08835115,0.5808674,0.2135957,0.11718571
141727,0.1047735,0.39378756,0.41466126,0.08677766
141728,0.081792966,0.56048864,0.19295077,0.16476762
141729,0.087132856,0.6522267,0.14548968,0.115150735
141730,0.084134795,0.51020306,0.27607068,0.12959138
141731,0.10246992,0.65792096,0.16516654,0.074442565
141732,0.0786703,0.6306106,0.19364,0.09707912
141733,0.07670846,0.7025774,0.13473979,0.08597432
141734,0.08740786,0.64910203,0.09952605,0.16396408
141735,0.073260665,0.64363027,0.17784296,0.10526612
141736,0.085700214,0.58636916,0.1705568,0.15737382
141737,0.088158175,0.5994258,0.17542465,0.13699141
141738,0.0729045,0.61905944,0.12656125,0.18147482
141739,0.095191844,0.5724662,0.2381011,0.09424091
141740,0.08070432,0.47106934,0.3430186,0.10520778
141741,0.08452499,0.58559036,0.21840031,0.11148437
141742,0.07936311,0.54243404,0.24378736,0.13441552
141743,0.08216833,0.5440446,0.2601059,0.11368115
141744,0.08022262,0.6186359,0.20270221,0.09843932
141745,0.08318163,0.6433384,0.15071556,0.12276442
141746,0.08424409,0.61446387,0.18288733,0.118404746
141747,0.08240743,0.59427965,0.23954971,0.08376326
141748,0.087660804,0.68277276,0.13145886,0.09810754
141749,0.10113077,0.6149351,0.15994763,0.1239865
141750,0.08721798,0.594633,0.1906257,0.12752339
141751,0.08492365,0.5740355,0.23307839,0.107962474
141752,0.07971984,0.4737226,0.35908243,0.08747513
141753,0.085148335,0.59255433,0.19487767,0.12741968
141754,0.08277945,0.6136476,0.18010673,0.12346624
141755,0.081090495,0.57787484,0.22581652,0.115218125
141756,0.08339406,0.5767524,0.26978812,0.070065364
141757,0.07790427,0.71024126,0.11448721,0.09736727
141758,0.08324385,0.5396985,0.25598365,0.121074036
141759,0.08264645,0.5449375,0.1688466,0.20356944
141760,0.08298157,0.57053185,0.21113797,0.13534868
141761,0.079379104,0.63964444,0.14725013,0.13372628
141762,0.07644631,0.61569583,0.13760366,0.17025426
141763,0.09665843,0.65762854,0.12403314,0.12167994
141764,0.10605131,0.50989425,0.26765805,0.11639638
141765,0.10025327,0.642822,0.15982956,0.097095184
141766,0.07357173,0.4512549,0.37304682,0.10212662
141767,0.0845559,0.676592,0.13364235,0.10520978
141768,0.08079471,0.5705372,0.2107281,0.1379399
141769,0.08544086,0.6560742,0.17286643,0.0856185
141770,0.077802226,0.6161016,0.19004051,0.11605561
141771,0.07522747,0.52211124,0.27325708,0.12940423
141772,0.07650224,0.63936496,0.13685434,0.1472784
141773,0.087922715,0.56611985,0.25163683,0.094320565
141774,0.08064992,0.4360667,0.39733768,0.08594572
141775,0.083510116,0.602384,0.19449231,0.1196136
141776,0.075386554,0.534742,0.2219851,0.16788633
141777,0.0786789,0.64414245,0.11283084,0.16434783
141778,0.08938563,0.3346093,0.50507385,0.07093125
141779,0.08175493,0.61138564,0.19679694,0.1100625
141780,0.087353796,0.57950914,0.22847538,0.10466168
141781,0.09434086,0.64976174,0.18257266,0.07332476
141782,0.09672407,0.6002337,0.20892167,0.09412053
141783,0.08449249,0.6346699,0.16918376,0.11165389
141784,0.08069009,0.6125959,0.22665414,0.080059856
141785,0.08313409,0.5591159,0.20830159,0.14944845
141786,0.09149509,0.6317197,0.19011274,0.086672485
141787,0.083689556,0.6170756,0.17297861,0.12625611
141788,0.07803484,0.59539044,0.21956429,0.10701045
141789,0.09051394,0.5662077,0.24803658,0.09524176
141790,0.0964257,0.6174251,0.14622824,0.13992096
141791,0.07446067,0.4190938,0.35564488,0.15080068
141792,0.08925518,0.65562314,0.15752245,0.09759919
141793,0.09250439,0.569065,0.25432438,0.08410622
141794,0.09205417,0.6134444,0.17868835,0.11581312
141795,0.080623046,0.58228236,0.18105546,0.15603912
141796,0.07036345,0.5018766,0.16820854,0.25955144
141797,0.08833011,0.55682147,0.14051926,0.2143292
141798,0.085785136,0.6482087,0.1591109,0.10689528
141799,0.1150017,0.25362873,0.5253005,0.10606899
141800,0.08869114,0.5470223,0.2886742,0.07561235
141801,0.07854362,0.63571584,0.14828922,0.13745126
141802,0.07655768,0.43221354,0.3081615,0.18306729
141803,0.089712374,0.45820585,0.33879223,0.11328956
141804,0.07837059,0.49992117,0.27695182,0.1447564
141805,0.07697467,0.72310364,0.10250886,0.097412825
141806,0.079102576,0.5035489,0.25520873,0.1621398
141807,0.08119555,0.2198437,0.62928927,0.06967149
141808,0.07433165,0.65280455,0.15921462,0.113649204
141809,0.07726925,0.64848375,0.13585994,0.13838705
141810,0.086765416,0.6018221,0.19138904,0.12002351
141811,0.07962441,0.55549127,0.26240104,0.10248332
141812,0.08823002,0.5428588,0.26508266,0.103828505
141813,0.07770547,0.6432785,0.18282667,0.09618936
141814,0.085919306,0.57786036,0.1815515,0.15466888
141815,0.078785606,0.57708305,0.19874561,0.14538576
141816,0.083163545,0.56887835,0.22165719,0.12630089
141817,0.076225616,0.50406086,0.28611764,0.13359587
141818,0.0809345,0.5077628,0.3051806,0.10612204
141819,0.07551028,0.52439725,0.22432394,0.1757685
141820,0.0711308,0.5304376,0.24105299,0.15737864
141821,0.083299614,0.64202875,0.1685607,0.106111005
141822,0.09411711,0.6588185,0.1614386,0.0856258
141823,0.08221783,0.6257879,0.20471254,0.08728166
141824,0.08879293,0.3603,0.31762618,0.2332809
141825,0.085816,0.62021035,0.17981318,0.11416044
141826,0.08190817,0.5449108,0.25995284,0.11322824
141827,0.08894013,0.3934005,0.3526742,0.16498515
141828,0.07974304,0.605893,0.19788495,0.116479054
141829,0.08429941,0.4575216,0.2928433,0.16533569
141830,0.07983999,0.5828886,0.17384483,0.16342656
141831,0.081603155,0.6100644,0.19530919,0.11302328
141832,0.07844679,0.46698743,0.28745055,0.16711523
141833,0.07374735,0.6368375,0.12410524,0.16530997
141834,0.08433411,0.58426535,0.18995348,0.1414471
141835,0.07539715,0.37416273,0.36548528,0.18495484
141836,0.09730497,0.63219017,0.18052189,0.08998301
141837,0.07677817,0.75548774,0.083642475,0.084091626
141838,0.08505162,0.55751127,0.2437577,0.11367943
141839,0.09748979,0.3748952,0.3747716,0.1528434
141840,0.08619346,0.5451533,0.24086574,0.12778747
141841,0.07941345,0.5089367,0.3257516,0.08589831
141842,0.093771026,0.5548943,0.27616212,0.07517253
141843,0.10601981,0.78180754,0.061613895,0.050558805
141844,0.08334575,0.48060983,0.31634766,0.11969678
141845,0.07802591,0.55909455,0.21460171,0.14827785
141846,0.083203375,0.45742464,0.36571127,0.09366076
141847,0.086195245,0.6297175,0.16990255,0.1141846
141848,0.07542451,0.12864955,0.7077653,0.088160716
141849,0.08590466,0.6009822,0.2226843,0.09042883
141850,0.08730962,0.45884386,0.31420746,0.13963908
141851,0.09424308,0.31657583,0.50929534,0.07988576
141852,0.08216874,0.58994496,0.20026657,0.12761973
141853,0.08427261,0.5730514,0.24430594,0.098370016
141854,0.07789329,0.52688384,0.17432721,0.22089565
141855,0.082387656,0.5234333,0.29166943,0.10250963
141856,0.08056945,0.6613591,0.15970638,0.09836507
141857,0.080022,0.6464704,0.1390756,0.13443199
141858,0.080407456,0.6951524,0.10665798,0.117782116
141859,0.07788609,0.6051804,0.13024476,0.1866888
141860,0.081325665,0.5173899,0.20261517,0.19866928
141861,0.0983119,0.36973113,0.4420485,0.08990843
141862,0.08364414,0.5924064,0.1613228,0.16262667
141863,0.08137693,0.6307546,0.20419021,0.08367817
141864,0.08008225,0.5817143,0.2122139,0.12598951
141865,0.06881916,0.48372293,0.13656153,0.31089637
141866,0.08118211,0.60870486,0.17885038,0.13126273
141867,0.07761434,0.5190412,0.23498984,0.16835466
141868,0.078440644,0.65120715,0.16560209,0.10475016
141869,0.08283762,0.6847909,0.13029684,0.10207461
141870,0.09288481,0.68754673,0.11636813,0.10320035
141871,0.083200924,0.55747896,0.27742526,0.08189492
141872,0.07059713,0.65805274,0.13367502,0.13767518
141873,0.075456165,0.6411027,0.14294113,0.14050007
141874,0.0798088,0.5253809,0.23211804,0.16269222
141875,0.07586879,0.63122904,0.16283797,0.13006416
141876,0.07748385,0.60601056,0.18863566,0.12786996
141877,0.078669704,0.5015416,0.27386028,0.14592841
141878,0.087105006,0.533039,0.23366103,0.14619502
141879,0.08168996,0.6236068,0.17632414,0.11837914
141880,0.09556994,0.5872693,0.22929342,0.08786739
141881,0.07736703,0.6215538,0.20205581,0.09902333
141882,0.08862122,0.5669215,0.16822903,0.17622826
141883,0.084229216,0.59994113,0.14651927,0.16931036
141884,0.08525982,0.37242168,0.45229268,0.09002581
141885,0.07711868,0.6305712,0.175626,0.116684094
141886,0.0824736,0.68739945,0.17267767,0.057449304
141887,0.07042942,0.7150291,0.12562326,0.08891818
141888,0.08727461,0.6336983,0.17936692,0.09966018
141889,0.09255829,0.5594586,0.24277811,0.105205
141890,0.086716846,0.59590274,0.20319521,0.1141852
141891,0.07903942,0.37446544,0.4478298,0.0986653
141892,0.07743867,0.52535135,0.29890662,0.09830339
141893,0.07263533,0.6874227,0.11476753,0.1251744
141894,0.0727279,0.67541134,0.14664198,0.105218746
141895,0.08170881,0.6055723,0.21170633,0.10101261
141896,0.07788279,0.6606038,0.17931317,0.08220028
141897,0.085125715,0.6170978,0.113756634,0.18401992
141898,0.0920197,0.5816414,0.24156316,0.08477578
141899,0.080902345,0.5324923,0.2381312,0.14847428
141900,0.09803106,0.50744355,0.3033072,0.09121828
141901,0.08930759,0.54525316,0.2432625,0.12217678
141902,0.08343553,0.47359586,0.34248966,0.10047896
141903,0.08499024,0.5703864,0.23620096,0.1084224
141904,0.085914806,0.61428374,0.1976256,0.10217583
141905,0.085931115,0.644318,0.18099216,0.08875874
141906,0.08080417,0.67470485,0.13505742,0.10943358
141907,0.08054195,0.42526555,0.3409602,0.15323225
141908,0.09795825,0.5969687,0.22548082,0.07959217
141909,0.07868221,0.7348508,0.1295358,0.056931145
141910,0.08886281,0.45988092,0.33994,0.11131631
141911,0.0774817,0.45252594,0.3218265,0.14816588
141912,0.08222365,0.5741395,0.1655502,0.17808667
141913,0.08270676,0.6454555,0.16523895,0.1065989
141914,0.06479207,0.700944,0.1325089,0.10175504
141915,0.08991345,0.65482056,0.13694775,0.11831832
141916,0.07815298,0.6206824,0.1304914,0.17067319
141917,0.08207143,0.56813204,0.24133739,0.10845915
141918,0.08481948,0.6388365,0.14879069,0.12755337
141919,0.076345116,0.60967493,0.14137849,0.17260146
141920,0.092755206,0.4818055,0.27993473,0.14550449
141921,0.08569253,0.56392616,0.21994539,0.13043591
141922,0.07847875,0.627516,0.13899797,0.15500727
141923,0.081185974,0.6721622,0.11459432,0.13205749
141924,0.08131868,0.5760901,0.18862298,0.15396833
141925,0.07793953,0.5620985,0.2184664,0.14149556
141926,0.08106018,0.53441477,0.28974134,0.09478372
141927,0.09070814,0.6466614,0.18246065,0.08016982
141928,0.079526305,0.6246067,0.13206413,0.16380286
141929,0.09091872,0.51911056,0.28775772,0.10221295
141930,0.08964475,0.37205067,0.4589716,0.079332896
141931,0.07762201,0.56392634,0.1910533,0.16739836
141932,0.084985234,0.64046776,0.18379578,0.09075118
141933,0.09610064,0.4599235,0.3536229,0.09035294
141934,0.06754651,0.5734698,0.2529711,0.106012546
141935,0.08736779,0.40306216,0.41242155,0.09714855
141936,0.08421676,0.68369174,0.11322806,0.11886342
141937,0.08477986,0.51125634,0.31626382,0.087699994
141938,0.078180954,0.59593254,0.18896756,0.13691899
141939,0.07538722,0.38111392,0.43478054,0.10871838
141940,0.091575816,0.574962,0.2145009,0.118961215
141941,0.08627284,0.55312586,0.23111942,0.1294819
141942,0.08425925,0.61367816,0.17617905,0.12588343
141943,0.079855695,0.63744885,0.16189978,0.12079567
141944,0.08662127,0.56290567,0.25761127,0.092861794
141945,0.07855221,0.40199882,0.39859337,0.12085559
141946,0.07325449,0.46118492,0.33097187,0.13458867
141947,0.07691611,0.63095725,0.19953395,0.09259279
141948,0.081317775,0.44182777,0.3711987,0.105655715
