id,Class_1,Class_2,Class_3,Class_4
147240,0.07646311,0.6623345,0.12468532,0.13651712
147241,0.07055885,0.6902908,0.11441884,0.12473152
147242,0.10917922,0.6484529,0.16390717,0.078460775
147243,0.19643678,0.6003159,0.13046557,0.072781764
147244,0.0846131,0.5063841,0.30800918,0.10099362
147245,0.12845895,0.62795496,0.1697258,0.07386027
147246,0.07693768,0.62902105,0.1399534,0.15408792
147247,0.12641415,0.4914386,0.22325374,0.15889353
147248,0.0790211,0.5901597,0.24595428,0.08486489
147249,0.08111942,0.45457426,0.18624786,0.2780584
147250,0.084491394,0.70924395,0.11871126,0.08755334
147251,0.0954241,0.68570316,0.12930776,0.089564994
147252,0.09177676,0.3441968,0.47474483,0.08928164
147253,0.04595192,0.75286907,0.09632463,0.10485434
147254,0.0799286,0.48972103,0.18723986,0.24311043
147255,0.09070628,0.54968524,0.18078203,0.17882645
147256,0.13630396,0.6021553,0.18764502,0.073895745
147257,0.078602135,0.62030834,0.19945994,0.10162957
147258,0.04579133,0.6996075,0.20564716,0.048954032
147259,0.16632694,0.61504763,0.17204349,0.04658192
147260,0.08949264,0.582753,0.1828141,0.14494023
147261,0.07507098,0.61863184,0.20278393,0.10351324
147262,0.06442305,0.596467,0.17318548,0.16592447
147263,0.07726353,0.6455222,0.15065107,0.12656324
147264,0.08441188,0.6882349,0.15517499,0.072178215
147265,0.06910683,0.56987745,0.24268223,0.11833346
147266,0.08443989,0.48252463,0.31401297,0.119022466
147267,0.14879583,0.6296035,0.12612008,0.09548057
147268,0.11026831,0.5414035,0.22011045,0.12821776
147269,0.0845481,0.5464043,0.21246246,0.15658516
147270,0.090441056,0.50360894,0.2325659,0.1733841
147271,0.07505894,0.59551007,0.20037147,0.12905948
147272,0.11439491,0.6357777,0.07059768,0.1792297
147273,0.06342278,0.74460816,0.09966469,0.09230435
147274,0.04834599,0.7981923,0.06580515,0.087656505
147275,0.079503156,0.585934,0.1381778,0.19638512
147276,0.0976851,0.60168034,0.19512561,0.10550899
147277,0.085347764,0.59711444,0.1209133,0.19662449
147278,0.064265914,0.74531174,0.16042656,0.0299958
147279,0.064491026,0.65214926,0.15694185,0.12641783
147280,0.08112599,0.63014215,0.1698028,0.11892906
147281,0.08405389,0.5256001,0.19575733,0.1945887
147282,0.06983587,0.7218066,0.12513472,0.083222836
147283,0.16111523,0.45424998,0.26122108,0.12341375
147284,0.08217322,0.49569687,0.21540326,0.20672661
147285,0.08255825,0.69848454,0.11053112,0.10842607
147286,0.07550308,0.5679497,0.24367525,0.112872
147287,0.07516901,0.45666212,0.29444838,0.17372052
147288,0.094504714,0.6800989,0.13323462,0.0921618
147289,0.040517207,0.80784875,0.12458381,0.02705021
147290,0.08696639,0.63332117,0.19350281,0.086209655
147291,0.08169382,0.46369532,0.23344573,0.22116509
147292,0.07371155,0.47766966,0.30694333,0.14167547
147293,0.0781168,0.7789476,0.10308605,0.039849594
147294,0.14510338,0.53598917,0.20537002,0.1135374
147295,0.103092164,0.68429273,0.16343445,0.049180657
147296,0.0597022,0.59029955,0.2762782,0.07372006
147297,0.079334386,0.69082433,0.103191294,0.12664999
147298,0.078828424,0.3821219,0.4207294,0.118320316
147299,0.07691848,0.51266015,0.262748,0.14767335
147300,0.081337236,0.5295251,0.18469281,0.20444486
147301,0.08165845,0.66382647,0.14221364,0.112301424
147302,0.06658577,0.42668203,0.46107754,0.045654625
147303,0.07671337,0.5646214,0.2168358,0.14182945
147304,0.07514718,0.6007155,0.21186939,0.11226787
147305,0.082498364,0.3476124,0.507036,0.06285325
147306,0.08495985,0.49447498,0.3236585,0.0969066
147307,0.081157796,0.5109834,0.21413715,0.19372167
147308,0.06776273,0.34532693,0.40385702,0.18305331
147309,0.06724953,0.57572585,0.24057068,0.116453946
147310,0.071653664,0.6639608,0.11738736,0.1469981
147311,0.07408725,0.6222899,0.2004782,0.10314462
147312,0.071884945,0.62686807,0.2365917,0.0646553
147313,0.06975056,0.64172137,0.18786371,0.10066441
147314,0.09256077,0.5911634,0.21436413,0.101911716
147315,0.09228641,0.74263394,0.08484151,0.080238126
147316,0.059773505,0.61969686,0.16437848,0.15615118
147317,0.051312994,0.7750404,0.112051465,0.061595153
147318,0.08474527,0.51193917,0.32239857,0.080917
147319,0.0744062,0.4923896,0.31578577,0.1174185
147320,0.08250438,0.5249153,0.26571834,0.12686197
147321,0.07284632,0.529916,0.19716954,0.2000682
147322,0.078929596,0.52947694,0.23364079,0.1579527
147323,0.11008142,0.38051233,0.37111828,0.13828802
147324,0.07567423,0.5085386,0.28743327,0.12835392
147325,0.078309506,0.54487985,0.16492994,0.21188065
147326,0.07340304,0.53639954,0.28705418,0.10314317
147327,0.071282245,0.68885577,0.18741532,0.052446682
147328,0.07940261,0.6155014,0.14914761,0.15594837
147329,0.120394304,0.56722057,0.14510745,0.16727766
147330,0.07936099,0.5571857,0.18618444,0.17726889
147331,0.08541361,0.6018443,0.19715557,0.11558657
147332,0.100505166,0.568185,0.16931261,0.16199723
147333,0.10778664,0.56816095,0.19785716,0.1261953
147334,0.12509972,0.6155546,0.10479154,0.15455416
147335,0.075033166,0.6692686,0.13806817,0.11763004
147336,0.080142364,0.65709996,0.118230276,0.1445274
147337,0.117944315,0.4783077,0.31692666,0.086821295
147338,0.082698725,0.5178826,0.18042994,0.21898872
147339,0.109224886,0.67763495,0.12928751,0.083852656
147340,0.07967696,0.5575122,0.20512263,0.15768819
147341,0.1523214,0.70614654,0.093162425,0.048369594
147342,0.07779268,0.51812357,0.2072559,0.19682789
147343,0.06378309,0.5902667,0.11730494,0.22864525
147344,0.0529372,0.557093,0.16377676,0.22619303
147345,0.08948438,0.6153619,0.1751077,0.12004593
147346,0.07088397,0.39889956,0.33500555,0.1952109
147347,0.09065982,0.5737385,0.2033473,0.13225435
147348,0.0895684,0.5971314,0.19316909,0.12013115
147349,0.08469948,0.52654785,0.24632694,0.14242572
147350,0.07287876,0.43589902,0.3598615,0.13136075
147351,0.08052499,0.55721605,0.17478156,0.18747742
147352,0.080335744,0.5638864,0.17774019,0.17803763
147353,0.09077059,0.52619827,0.21377206,0.16925906
147354,0.07871766,0.6655392,0.14540511,0.110338055
147355,0.07772024,0.5325463,0.21074787,0.17898561
147356,0.098856166,0.4963208,0.30245954,0.10236349
147357,0.1519097,0.7280024,0.1097593,0.010328628
147358,0.0739112,0.51386225,0.25466347,0.15756306
147359,0.04101549,0.66338754,0.24866341,0.046933543
147360,0.08079506,0.5618051,0.15811807,0.19928174
147361,0.091533266,0.5420751,0.21115676,0.15523493
147362,0.08743413,0.51455724,0.241315,0.15669361
147363,0.082655236,0.6016193,0.17165634,0.14406914
147364,0.06261618,0.7058816,0.12940001,0.10210218
147365,0.13118576,0.56795204,0.17348771,0.12737453
147366,0.099318676,0.573248,0.15936111,0.1680722
147367,0.07097427,0.7260155,0.13556358,0.06744664
147368,0.08811165,0.45577425,0.24594133,0.21017279
147369,0.10557726,0.50437444,0.25037783,0.13967049
147370,0.046836756,0.80570304,0.081236385,0.06622385
147371,0.10818117,0.47776476,0.17344373,0.24061036
147372,0.060836848,0.45912793,0.3507796,0.12925564
147373,0.08480449,0.52227616,0.18265738,0.21026196
147374,0.096908815,0.42077854,0.3249776,0.15733506
147375,0.07237761,0.63310546,0.14453104,0.1499859
147376,0.07510994,0.6564821,0.17047943,0.09792853
147377,0.062348388,0.5409888,0.21467999,0.18198282
147378,0.06465254,0.6584734,0.15375175,0.12312237
147379,0.09377084,0.5876771,0.2107357,0.1078163
147380,0.08404707,0.69234836,0.18657577,0.037028726
147381,0.09669232,0.59825146,0.2366602,0.06839606
147382,0.0785672,0.62457097,0.19596334,0.10089853
147383,0.087955944,0.72273606,0.12309902,0.06620894
147384,0.23774564,0.4780829,0.22407126,0.060100142
147385,0.080041215,0.5383002,0.20802525,0.1736333
147386,0.09896225,0.5057935,0.2533595,0.14188468
147387,0.08558729,0.5876451,0.16260521,0.16416241
147388,0.092877276,0.6212973,0.1616338,0.12419161
147389,0.09807687,0.520034,0.3320145,0.04987462
147390,0.10106206,0.5908971,0.22822271,0.07981817
147391,0.10214129,0.54480225,0.26408535,0.08897109
147392,0.07453296,0.62095004,0.18090367,0.12361332
147393,0.0748166,0.64076793,0.17305782,0.1113576
147394,0.09757499,0.6121741,0.17457329,0.11567764
147395,0.08132212,0.48238292,0.1920814,0.24421355
147396,0.09298835,0.42407066,0.38233927,0.10060173
147397,0.08173847,0.42033318,0.32671577,0.17121261
147398,0.095071174,0.48994735,0.28122818,0.13375331
147399,0.078816675,0.55815846,0.24429935,0.1187255
147400,0.07551587,0.42091298,0.38556063,0.11801052
147401,0.119751744,0.71749634,0.096013725,0.066738166
147402,0.12656362,0.6574369,0.16893867,0.04706085
147403,0.099242255,0.5709814,0.18602543,0.14375097
147404,0.13913801,0.5614909,0.14632413,0.153047
147405,0.09584829,0.5906126,0.16883552,0.14470355
147406,0.086627625,0.61696386,0.16457178,0.1318367
147407,0.050149728,0.38085067,0.48141626,0.08758336
147408,0.079948984,0.55124515,0.18506254,0.1837433
147409,0.0699099,0.54926735,0.1834219,0.19740085
147410,0.068123505,0.620295,0.19298351,0.118598
147411,0.08319673,0.5867947,0.24499106,0.08501756
147412,0.08504032,0.5582191,0.21822612,0.13851447
147413,0.04753507,0.6219242,0.20596872,0.124571964
147414,0.052578066,0.6707654,0.17065018,0.10600635
147415,0.07940679,0.512554,0.26735473,0.14068449
147416,0.06639822,0.5553908,0.29588684,0.08232414
147417,0.08815177,0.50396925,0.21872215,0.18915685
147418,0.10013999,0.5606505,0.22323301,0.11597649
147419,0.11470172,0.6610375,0.15676217,0.06749863
147420,0.062162727,0.7136761,0.15058666,0.07357451
147421,0.08030224,0.46254098,0.30047897,0.15667781
147422,0.07708921,0.6825345,0.10191102,0.13846527
147423,0.13638979,0.57143396,0.21244742,0.07972882
147424,0.10237825,0.6057049,0.18927065,0.102646224
147425,0.082242996,0.66024894,0.11517206,0.14233604
147426,0.068632655,0.5308706,0.27669817,0.12379854
147427,0.08785055,0.46023044,0.2982625,0.15365656
147428,0.069767855,0.7614988,0.07369861,0.09503468
147429,0.06972266,0.64177597,0.16736087,0.12114049
147430,0.09932113,0.48322538,0.28336653,0.134087
147431,0.06785691,0.71020174,0.13664757,0.0852938
147432,0.06650805,0.6982997,0.131003,0.1041892
147433,0.0822755,0.630643,0.19484688,0.092234544
147434,0.0856903,0.6368457,0.15835865,0.11910532
147435,0.07249327,0.70282155,0.15755942,0.06712575
147436,0.08957122,0.58248776,0.19577073,0.13217025
147437,0.066030994,0.5199387,0.26758403,0.14644629
147438,0.06645282,0.7046227,0.13180171,0.09712275
147439,0.06706582,0.67461777,0.14459671,0.1137197
147440,0.10214233,0.64686924,0.1543142,0.09667427
147441,0.06371062,0.7128352,0.13656087,0.086893305
147442,0.0849493,0.64326143,0.21342677,0.05836252
147443,0.10035769,0.49709296,0.23292664,0.16962276
147444,0.07771932,0.5865168,0.20632406,0.12943982
147445,0.0632487,0.61738044,0.2003565,0.11901435
147446,0.081196256,0.6241352,0.19387554,0.10079297
147447,0.105231315,0.5555543,0.2352691,0.10394535
147448,0.15004565,0.50143045,0.16502327,0.18350059
147449,0.08233955,0.53834003,0.1925825,0.1867379
147450,0.11468555,0.6649096,0.15508698,0.06531784
147451,0.1168898,0.45053014,0.27274555,0.15983452
147452,0.076083004,0.6909704,0.14014232,0.09280427
147453,0.07303288,0.58640283,0.23375815,0.10680612
147454,0.21613276,0.38452494,0.2903014,0.10904083
147455,0.076841325,0.573454,0.20888844,0.14081621
147456,0.059076093,0.68559283,0.18620716,0.06912394
147457,0.07353506,0.6614791,0.106994495,0.1579914
147458,0.0570715,0.63324577,0.23149912,0.07818363
147459,0.09015167,0.51478946,0.24456325,0.15049565
147460,0.091094896,0.4094379,0.28674555,0.21272166
147461,0.08426817,0.6228864,0.182813,0.11003243
147462,0.07567081,0.6823279,0.16825302,0.07374825
147463,0.42935115,0.13686162,0.4163873,0.01739991
147464,0.08201099,0.643603,0.17271578,0.10167018
147465,0.10312617,0.43709105,0.3131403,0.14664245
147466,0.1943343,0.5905174,0.16693445,0.048213817
147467,0.09511384,0.6018504,0.14853519,0.15450062
147468,0.09292708,0.49728087,0.22159924,0.18819281
147469,0.06881445,0.81261575,0.08875143,0.029818412
147470,0.062037185,0.74805194,0.088520646,0.10139025
147471,0.030251445,0.32664734,0.57099074,0.07211052
147472,0.10809014,0.4850812,0.23020236,0.17662631
147473,0.06460552,0.6343529,0.1418413,0.15920028
147474,0.078848355,0.5892301,0.20620021,0.12572134
147475,0.08746927,0.5900578,0.13745311,0.18501984
147476,0.06984534,0.67684907,0.1464501,0.10685547
147477,0.09552021,0.5313388,0.29517862,0.077962324
147478,0.059100956,0.6383013,0.13718471,0.16541302
147479,0.09093153,0.6303656,0.1307666,0.14793624
147480,0.07272691,0.6087284,0.18503496,0.13350971
147481,0.08001518,0.56616753,0.20622821,0.14758909
147482,0.090523794,0.51242787,0.22991557,0.16713275
147483,0.08012255,0.5980898,0.24534117,0.076446496
147484,0.09668503,0.50117403,0.29734898,0.10479194
147485,0.06823123,0.64576286,0.14037177,0.14563414
147486,0.097450405,0.53240377,0.24555643,0.12458938
147487,0.088247076,0.59686416,0.17242584,0.14246294
147488,0.083103046,0.6944086,0.114235096,0.10825322
147489,0.10162113,0.5708743,0.18892276,0.13858184
147490,0.054408737,0.34864193,0.46442372,0.13252558
147491,0.10433099,0.53857774,0.2259448,0.13114645
147492,0.07019842,0.677765,0.13178012,0.120256454
147493,0.087937064,0.45986536,0.2762153,0.17598224
147494,0.08253075,0.5191854,0.18994734,0.20833652
147495,0.058916908,0.7186366,0.15029037,0.07215617
147496,0.06397036,0.5588972,0.32280537,0.054327063
147497,0.08087203,0.6852833,0.1097359,0.12410878
147498,0.072151914,0.44723004,0.4257177,0.054900356
147499,0.083010435,0.50305825,0.2838567,0.13007464
147500,0.0778116,0.60407376,0.19088577,0.12722886
147501,0.09798079,0.67487633,0.13339469,0.09374822
147502,0.078843005,0.6916477,0.16148287,0.06802642
147503,0.08362931,0.5930266,0.12715447,0.19618961
147504,0.06115831,0.7762242,0.075186886,0.08743065
147505,0.20336582,0.40479523,0.24925774,0.1425812
147506,0.062208176,0.7136986,0.16664684,0.057446368
147507,0.08525236,0.57328856,0.16526583,0.1761932
147508,0.17354353,0.59300935,0.19645426,0.036992867
147509,0.060575895,0.63156575,0.21402185,0.093836516
147510,0.07275442,0.59730566,0.14251205,0.18742786
147511,0.092911854,0.65618855,0.17253375,0.078365855
147512,0.083915435,0.55302775,0.1280245,0.23503228
147513,0.07357908,0.6523696,0.13191283,0.1421385
147514,0.1493106,0.55639386,0.23191382,0.062381715
147515,0.06761686,0.68058866,0.17405593,0.07773856
147516,0.071962304,0.6182672,0.18997142,0.11979914
147517,0.125546,0.40376225,0.39392418,0.07676755
147518,0.080794774,0.6054072,0.22772944,0.08606861
147519,0.08869955,0.5327186,0.26368377,0.11489813
147520,0.08023392,0.34315866,0.45758504,0.11902234
147521,0.08956582,0.45228803,0.24821521,0.20993093
147522,0.10139662,0.6516879,0.119252816,0.12766266
147523,0.08741508,0.55297804,0.1923983,0.1672086
147524,0.07468094,0.49598193,0.28471667,0.14462043
147525,0.09333229,0.6026608,0.17323601,0.1307709
147526,0.07592763,0.6150137,0.19092287,0.11813579
147527,0.08797033,0.6939022,0.10591304,0.11221445
147528,0.08030911,0.6155214,0.18862744,0.1155421
147529,0.074312724,0.600583,0.18791203,0.1371922
147530,0.08209572,0.57705045,0.24100634,0.099847466
147531,0.0962927,0.5604652,0.22901057,0.114231534
147532,0.08188018,0.42772475,0.31026232,0.18013278
147533,0.08716545,0.51209813,0.20249401,0.19824244
147534,0.08533318,0.48703432,0.29646963,0.13116285
147535,0.07295243,0.4827872,0.33107856,0.113181785
147536,0.07150646,0.6153453,0.19822824,0.11492
147537,0.08924305,0.54849625,0.20561151,0.1566492
147538,0.08148873,0.51359755,0.22249003,0.18242367
147539,0.09653042,0.62861013,0.1618543,0.113005124
147540,0.10914112,0.59131193,0.14570178,0.15384513
147541,0.07456367,0.4914357,0.31002274,0.12397788
147542,0.065117344,0.70846885,0.06424876,0.16216499
147543,0.07646362,0.6415627,0.12515265,0.15682107
147544,0.07867861,0.56521785,0.19559896,0.16050464
147545,0.0689842,0.57584304,0.23212025,0.12305252
147546,0.07906496,0.6557421,0.14734513,0.11784782
147547,0.064755745,0.47093046,0.38493612,0.07937768
147548,0.07476978,0.67213833,0.117083766,0.13600814
147549,0.07337549,0.62344,0.22655259,0.0766319
147550,0.080873676,0.40429357,0.39214113,0.12269164
147551,0.12771678,0.68022656,0.092909135,0.09914753
147552,0.08812826,0.5471588,0.1769864,0.18772656
147553,0.07327396,0.5899047,0.14139,0.19543132
147554,0.08866047,0.5667279,0.22009487,0.12451676
147555,0.06520964,0.6878133,0.13873005,0.10824704
147556,0.07504647,0.62661785,0.1912122,0.107123435
147557,0.095142804,0.6903656,0.122490995,0.09200059
147558,0.068014465,0.45402035,0.37862527,0.09933988
147559,0.069563456,0.5607262,0.22443469,0.1452756
147560,0.10125215,0.49047583,0.3050164,0.10325566
147561,0.09282494,0.5184465,0.21890853,0.16982004
147562,0.061439004,0.6645404,0.19834234,0.07567822
147563,0.09549081,0.53695446,0.20333564,0.16421911
147564,0.052449882,0.46020168,0.43310854,0.054239865
147565,0.120309226,0.5321467,0.26528814,0.082255974
147566,0.07810123,0.6260344,0.18501315,0.11085118
147567,0.07876104,0.72081524,0.13222638,0.06819733
147568,0.058052115,0.6823951,0.16348301,0.09606975
147569,0.09071637,0.6876942,0.14524059,0.07634884
147570,0.08496841,0.65790737,0.1586553,0.09846891
147571,0.1043727,0.6319958,0.15469663,0.1089349
147572,0.08489554,0.5007637,0.25527182,0.15906894
147573,0.074694835,0.6270623,0.14698933,0.15125352
147574,0.09326934,0.4818918,0.2882686,0.13657022
147575,0.07889596,0.6791345,0.18336931,0.05860027
147576,0.13559078,0.6070779,0.12737642,0.12995489
147577,0.09115675,0.50867546,0.20817122,0.19199659
147578,0.1009132,0.46544448,0.29849938,0.135143
147579,0.09675419,0.46520185,0.2625438,0.17550015
147580,0.082505174,0.5901187,0.16986528,0.1575108
147581,0.07315605,0.51406246,0.27691966,0.13586177
147582,0.07257093,0.62866706,0.22465113,0.07411092
147583,0.103092276,0.5884803,0.19751398,0.11091348
147584,0.072651386,0.63660014,0.14781222,0.14293629
147585,0.08362747,0.63279945,0.17550257,0.10807049
147586,0.07671182,0.5008467,0.20277008,0.21967144
147587,0.0941822,0.66070205,0.15637447,0.08874129
147588,0.09209089,0.42091325,0.41226608,0.074729815
147589,0.07158448,0.5935612,0.25888637,0.07596798
147590,0.08689577,0.46752465,0.39355934,0.05202022
147591,0.06629355,0.46329948,0.35321864,0.11718833
147592,0.06956151,0.7157201,0.13877875,0.07593957
147593,0.10455905,0.5281052,0.23165113,0.13568462
147594,0.20184562,0.40129706,0.33982307,0.057034273
147595,0.09786059,0.5613889,0.24467614,0.096074395
147596,0.0779915,0.4922119,0.29939285,0.13040374
147597,0.07901934,0.582364,0.14953819,0.18907844
147598,0.07226503,0.64394367,0.14402069,0.13977057
147599,0.062393907,0.5710446,0.20084423,0.1657172
147600,0.090515785,0.614801,0.17790464,0.11677857
147601,0.061390348,0.6079039,0.23134023,0.099365495
147602,0.08681553,0.4939149,0.25785986,0.16140972
147603,0.10917958,0.58783716,0.21730974,0.08567355
147604,0.11929053,0.59668386,0.17616437,0.10786119
147605,0.093404755,0.61158144,0.22132114,0.073692694
147606,0.08160099,0.37419006,0.38214162,0.16206734
147607,0.06965546,0.62453705,0.11888232,0.18692519
147608,0.09466665,0.6067374,0.17546824,0.123127714
147609,0.07844402,0.7029263,0.08785007,0.13077964
147610,0.07888654,0.6899618,0.101842925,0.12930872
147611,0.07792296,0.5356346,0.21108088,0.17536156
147612,0.10849498,0.6325889,0.19201995,0.06689614
147613,0.067772925,0.64440686,0.19424337,0.09357685
147614,0.09231145,0.44740722,0.35620758,0.1040737
147615,0.09779951,0.5527231,0.22134216,0.1281352
147616,0.09485588,0.539682,0.31176913,0.053693056
147617,0.07207583,0.74170834,0.13841988,0.04779592
147618,0.10305974,0.5431487,0.23589183,0.11789969
147619,0.07012991,0.58322775,0.1380841,0.2085582
147620,0.1158776,0.55433327,0.24446419,0.08532494
147621,0.12700473,0.61620456,0.19501407,0.06177659
147622,0.0704656,0.48599264,0.2635129,0.1800289
147623,0.10429194,0.59882295,0.22324541,0.07363972
147624,0.19372302,0.52681583,0.22214904,0.057312064
147625,0.07548617,0.4671063,0.35952118,0.09788634
147626,0.058573134,0.613904,0.26064318,0.06687968
147627,0.07524975,0.57937616,0.1651616,0.1802125
147628,0.0950486,0.52080315,0.21805978,0.16608846
147629,0.10962157,0.55736685,0.21738592,0.11562567
147630,0.06658428,0.606609,0.23334432,0.09346239
147631,0.050480347,0.62781525,0.15976243,0.161942
147632,0.08791154,0.63523597,0.11740937,0.15944311
147633,0.08506962,0.5384989,0.18117677,0.19525473
147634,0.07232868,0.6250961,0.16565473,0.13692051
147635,0.0931332,0.45951334,0.3905107,0.056842793
147636,0.069337346,0.80320954,0.076071754,0.051381342
147637,0.023668598,0.64876425,0.22794393,0.09962322
147638,0.05419852,0.5276649,0.26427805,0.15385856
147639,0.07004188,0.71776015,0.15816116,0.054036763
147640,0.062120445,0.47738993,0.30000198,0.16048764
147641,0.08285497,0.64308935,0.13658412,0.13747154
147642,0.087219305,0.56826365,0.07432057,0.27019647
147643,0.12141105,0.53625333,0.2872055,0.055130098
147644,0.072503395,0.6189236,0.2344668,0.07410617
147645,0.09764169,0.6187773,0.25456372,0.02901733
147646,0.025703842,0.8230891,0.08884559,0.06236146
147647,0.06073122,0.63203907,0.2104893,0.09674035
147648,0.08658147,0.4774083,0.19633903,0.23967125
147649,0.067804575,0.37529752,0.4646742,0.092223704
147650,0.06925511,0.6036487,0.20432428,0.122771904
147651,0.086695634,0.64138305,0.13300717,0.13891415
147652,0.054135237,0.59278077,0.17354171,0.17954224
147653,0.08192292,0.52265733,0.18180105,0.21361876
147654,0.12835665,0.47750995,0.14371571,0.25041768
147655,0.08274727,0.5768073,0.19122061,0.14922479
147656,0.12811774,0.47598967,0.20839113,0.18750142
147657,0.08823449,0.5487835,0.2944391,0.06854292
147658,0.060169052,0.76977503,0.11459514,0.05546076
147659,0.08863443,0.6314163,0.12972718,0.15022211
147660,0.08167328,0.3935598,0.35814732,0.16661958
147661,0.0687588,0.6050348,0.22669871,0.099507645
147662,0.07057687,0.7469467,0.10498876,0.07748764
147663,0.073155575,0.48750457,0.250689,0.18865088
147664,0.10446169,0.5847036,0.24765886,0.063175835
147665,0.07721358,0.5860196,0.20750545,0.12926134
147666,0.090909876,0.5274581,0.23993458,0.14169748
147667,0.107382245,0.5060151,0.27477476,0.11182784
147668,0.11261155,0.5807107,0.16872747,0.13795027
147669,0.06461732,0.5314246,0.2708348,0.13312331
147670,0.039778423,0.7679312,0.12312008,0.06917027
147671,0.079970285,0.6562666,0.123670846,0.14009222
147672,0.06129051,0.6977239,0.14653176,0.09445381
147673,0.08687717,0.6803195,0.12281385,0.109989494
147674,0.082873225,0.63240176,0.18922308,0.09550192
147675,0.07479103,0.7443664,0.117970124,0.06287245
147676,0.13422671,0.7581349,0.036206,0.07143243
147677,0.06453022,0.72292763,0.07713565,0.13540645
147678,0.071926706,0.39182243,0.41251987,0.123730995
147679,0.102354,0.47351015,0.38072753,0.043408386
147680,0.11426295,0.4310316,0.34944677,0.105258614
147681,0.12122768,0.5107102,0.23387729,0.1341849
147682,0.071307465,0.5828483,0.2289674,0.11687681
147683,0.08106142,0.43615842,0.25737572,0.22540449
147684,0.08670245,0.5595797,0.2630223,0.090695575
147685,0.084535,0.4363261,0.35559675,0.12354221
147686,0.09211372,0.5444929,0.20863602,0.15475738
147687,0.09840746,0.61231214,0.19148666,0.09779376
147688,0.13795054,0.4015441,0.37010884,0.09039649
147689,0.049419824,0.74885607,0.15523909,0.046485014
147690,0.11653767,0.5261435,0.27533746,0.08198138
147691,0.10494924,0.6227017,0.22920832,0.043140728
147692,0.08609316,0.53798604,0.27092394,0.10499684
147693,0.07084696,0.58380145,0.22411923,0.12123232
147694,0.09392544,0.5289045,0.23218961,0.1449805
147695,0.07592722,0.47825992,0.38104445,0.06476841
147696,0.090611756,0.72024405,0.10392187,0.085222386
147697,0.07901182,0.5500297,0.19277355,0.17818493
147698,0.08072406,0.5633936,0.2447509,0.111131445
147699,0.08254226,0.58015674,0.18247113,0.15482986
147700,0.07397137,0.55819106,0.2826785,0.08515906
147701,0.10967112,0.62101525,0.16538933,0.1039243
147702,0.0904939,0.5439474,0.23399141,0.1315673
147703,0.06595386,0.58134484,0.20645954,0.14624174
147704,0.057063736,0.65603054,0.1706057,0.1163
147705,0.08983701,0.5540015,0.22927162,0.12688987
147706,0.077573925,0.5023799,0.28652036,0.13352583
147707,0.07771609,0.5809935,0.1759977,0.16529277
147708,0.085160606,0.55003476,0.24470653,0.12009806
147709,0.06338992,0.3436737,0.5395761,0.053360272
147710,0.07559838,0.58801,0.21775313,0.118638486
147711,0.09353125,0.5734616,0.2180725,0.114934675
147712,0.10738807,0.46057838,0.26686704,0.1651665
147713,0.04594217,0.7682366,0.02215194,0.16366929
147714,0.078352846,0.50707394,0.2513042,0.16326901
147715,0.082598664,0.44321725,0.32685196,0.14733216
147716,0.08725051,0.5304716,0.16876924,0.21350859
147717,0.075516984,0.575184,0.2017428,0.14755626
147718,0.069315314,0.58831507,0.29111737,0.05125226
147719,0.100741535,0.62074596,0.17990735,0.09860517
147720,0.08411385,0.54234314,0.24403852,0.12950452
147721,0.05503006,0.5232479,0.37529707,0.046424948
147722,0.08689884,0.58960754,0.15566824,0.16782537
147723,0.086029135,0.6593567,0.17825262,0.0763615
147724,0.06974438,0.6292222,0.18052873,0.12050469
147725,0.079769075,0.60981655,0.21493858,0.09547581
147726,0.08230158,0.67084056,0.13165982,0.11519802
147727,0.08194599,0.4497811,0.33306357,0.13520938
147728,0.06498813,0.5242021,0.2873816,0.12342819
147729,0.0850694,0.5314292,0.2865129,0.09698852
147730,0.08380535,0.4282464,0.36371458,0.124233685
147731,0.08020193,0.5456399,0.27583247,0.09832572
147732,0.105037585,0.7212009,0.08165629,0.09210523
147733,0.115040295,0.62214345,0.14289278,0.11992346
147734,0.09757818,0.5760237,0.22833426,0.09806388
147735,0.0978189,0.53428686,0.26609272,0.101801544
147736,0.08924983,0.576241,0.24709837,0.08741078
147737,0.062432304,0.46751925,0.33972615,0.13032229
147738,0.116951525,0.40181297,0.40583235,0.075403176
147739,0.07445506,0.51183206,0.22969764,0.18401521
147740,0.083758086,0.6365541,0.14263803,0.13704972
147741,0.093495645,0.6466583,0.116028905,0.14381714
147742,0.10358259,0.36841825,0.3878266,0.14017253
147743,0.08321789,0.72320664,0.103400685,0.09017486
147744,0.09790267,0.64603424,0.1196275,0.13643557
147745,0.08104308,0.42079335,0.39420238,0.10396124
147746,0.072199605,0.5037869,0.26553872,0.15847479
147747,0.07785135,0.5586632,0.15064144,0.212844
147748,0.078678526,0.57089305,0.1637259,0.18670247
147749,0.08419964,0.52710325,0.29157838,0.097118706
147750,0.07435777,0.62174195,0.20135501,0.10254527
147751,0.110230915,0.43117234,0.35319042,0.1054063
147752,0.08683582,0.6539321,0.15800624,0.10122592
147753,0.11786772,0.5371264,0.21718931,0.12781656
147754,0.08536482,0.5698595,0.17487678,0.16989885
147755,0.09806549,0.66348886,0.13669388,0.10175179
147756,0.06739147,0.5101225,0.30229655,0.12018947
147757,0.071381055,0.42616898,0.38304114,0.119408764
147758,0.056330256,0.8394645,0.052731156,0.051474135
