id,Class_1,Class_2,Class_3,Class_4
142788,0.0845755,0.8023512,0.07732709,0.035746247
142789,0.06936181,0.6181083,0.19517812,0.11735183
142790,0.08597528,0.4830891,0.31852928,0.11240639
142791,0.0815827,0.5750189,0.17895672,0.16444172
142792,0.07626203,0.58352023,0.17513023,0.16508749
142793,0.10572235,0.638781,0.14536786,0.11012882
142794,0.08401228,0.5632134,0.17778383,0.17499048
142795,0.071742624,0.72497576,0.09744017,0.10584147
142796,0.11838349,0.56647444,0.22293751,0.0922046
142797,0.092674464,0.649762,0.19774708,0.05981642
142798,0.06758669,0.5943505,0.1948896,0.14317317
142799,0.09662869,0.6526242,0.16116494,0.089582175
142800,0.081635155,0.60417414,0.15938808,0.15480265
142801,0.09787367,0.6130417,0.16832194,0.12076272
142802,0.077745095,0.49247077,0.26689035,0.16289385
142803,0.08989747,0.52810156,0.23788442,0.14411655
142804,0.07529067,0.5110024,0.23914818,0.17455874
142805,0.07206782,0.51366514,0.3184314,0.09583566
142806,0.06829907,0.38190597,0.4777284,0.072066545
142807,0.084516004,0.5637959,0.20461427,0.14707379
142808,0.08905483,0.46036404,0.24807943,0.2025017
142809,0.10177285,0.61329216,0.16734633,0.11758865
142810,0.08823428,0.7463032,0.0584374,0.10702504
142811,0.085868,0.5840958,0.21237867,0.11765753
142812,0.082205795,0.50503254,0.19208366,0.22067802
142813,0.091986656,0.5121472,0.21387656,0.1819896
142814,0.08090535,0.5623904,0.21288379,0.14382051
142815,0.07702915,0.69907504,0.15255564,0.071340196
142816,0.0736327,0.6160333,0.18443108,0.12590289
142817,0.07709,0.5246549,0.29979354,0.09846152
142818,0.09865986,0.5249949,0.28730342,0.08904185
142819,0.09413404,0.6437874,0.12011416,0.14196442
142820,0.08783139,0.58627146,0.23102562,0.09487152
142821,0.073130615,0.55679166,0.23122147,0.13885622
142822,0.108531244,0.54360425,0.16765483,0.18020968
142823,0.09357041,0.52501655,0.3011519,0.08026112
142824,0.07039835,0.60356367,0.23565362,0.09038435
142825,0.07847251,0.62313455,0.2462804,0.052112516
142826,0.08386496,0.73854077,0.09675784,0.08083643
142827,0.060608167,0.7899814,0.08459954,0.06481091
142828,0.09573777,0.69660485,0.15005027,0.05760712
142829,0.084698595,0.5721793,0.17077138,0.1723507
142830,0.083896756,0.64625245,0.19582291,0.07402791
142831,0.082531855,0.5267955,0.26810148,0.12257112
142832,0.09990016,0.4984266,0.23942813,0.16224514
142833,0.0891725,0.72764236,0.08360901,0.09957614
142834,0.078265145,0.55419904,0.23822391,0.12931189
142835,0.08405699,0.5414972,0.2744351,0.10001076
142836,0.115112476,0.55022526,0.23952986,0.09513237
142837,0.0817182,0.6900234,0.1320119,0.09624647
142838,0.08006378,0.59582144,0.16568714,0.15842763
142839,0.07605649,0.28652367,0.57112277,0.066297136
142840,0.08470123,0.52598333,0.25132117,0.13799423
142841,0.0789534,0.56807065,0.15552187,0.19745408
142842,0.12552959,0.58165383,0.19391498,0.09890162
142843,0.08828392,0.65081054,0.16392946,0.09697608
142844,0.086605795,0.5023649,0.2026303,0.20839903
142845,0.09076981,0.67884016,0.11070474,0.11968526
142846,0.06484968,0.6809093,0.14943998,0.104801044
142847,0.08463697,0.65619224,0.11776384,0.14140697
142848,0.085722685,0.5449547,0.2735551,0.09576754
142849,0.06944035,0.5939094,0.17921641,0.15743387
142850,0.082339644,0.5746203,0.17469613,0.16834396
142851,0.072929956,0.5718269,0.19860688,0.15663624
142852,0.07416623,0.5402277,0.16516088,0.22044522
142853,0.14242293,0.52836734,0.23593989,0.09326985
142854,0.07531619,0.53618497,0.21541367,0.17308521
142855,0.08023077,0.51387304,0.23371066,0.17218556
142856,0.069156215,0.6043888,0.22773162,0.0987234
142857,0.07494137,0.6080734,0.17293252,0.14405274
142858,0.08084845,0.55783784,0.2199402,0.14137349
142859,0.08396753,0.6267353,0.19227073,0.09702644
142860,0.07762163,0.65985227,0.15071452,0.11181159
142861,0.08888019,0.48813763,0.2916451,0.13133705
142862,0.090706095,0.4627733,0.26541755,0.18110307
142863,0.07531775,0.6514579,0.113391094,0.15983324
142864,0.08066471,0.7003092,0.09392037,0.1251057
142865,0.06962869,0.6707832,0.1539123,0.10567573
142866,0.06903295,0.4457956,0.34072074,0.14445068
142867,0.08365496,0.61079496,0.19593585,0.10961419
142868,0.06876499,0.48291087,0.2920485,0.15627569
142869,0.08096945,0.5326819,0.21937308,0.16697563
142870,0.09487589,0.45375633,0.3364154,0.1149524
142871,0.09189746,0.6481686,0.09278783,0.16714609
142872,0.08186758,0.72314173,0.1399545,0.05503619
142873,0.06347761,0.59901386,0.17772707,0.15978144
142874,0.09155306,0.6191292,0.14315155,0.14616616
142875,0.07316589,0.6080255,0.18896446,0.12984413
142876,0.0968654,0.63742375,0.15355453,0.112156354
142877,0.08596743,0.5179443,0.3116922,0.08439611
142878,0.08250397,0.6143245,0.16712628,0.13604525
142879,0.07528001,0.5597818,0.23313354,0.13180467
142880,0.09700914,0.5028251,0.2488022,0.15136357
142881,0.075759284,0.46234742,0.34460965,0.11728369
142882,0.09922504,0.6607303,0.13731116,0.10273348
142883,0.1024575,0.49057055,0.25816107,0.14881083
142884,0.085328095,0.60647017,0.19852635,0.10967535
142885,0.07136157,0.5321664,0.21854267,0.17792936
142886,0.07287608,0.57691145,0.22103597,0.12917648
142887,0.07689281,0.5675481,0.20793872,0.14762035
142888,0.10240681,0.4362571,0.2586006,0.20273556
142889,0.062515676,0.56830144,0.1687312,0.20045167
142890,0.070921175,0.54490656,0.23053391,0.1536383
142891,0.071911305,0.5604174,0.15530255,0.21236876
142892,0.080877766,0.46371058,0.30388582,0.15152587
142893,0.07302315,0.59750974,0.22391978,0.105547324
142894,0.061500777,0.7148873,0.10333325,0.12027862
142895,0.07611215,0.6321345,0.14962606,0.14212734
142896,0.07670567,0.50549805,0.25493556,0.16286074
142897,0.063891634,0.6810864,0.15493336,0.100088604
142898,0.093524255,0.6635426,0.18664925,0.056283887
142899,0.07872364,0.4565832,0.30394626,0.16074689
142900,0.10595196,0.6310383,0.15872324,0.1042865
142901,0.07374068,0.59372926,0.14142057,0.19110948
142902,0.11577492,0.60785836,0.2222171,0.054149568
142903,0.076502554,0.6421882,0.13533558,0.14597368
142904,0.07564856,0.4516227,0.39686477,0.07586399
142905,0.0802463,0.5461847,0.26085353,0.11271545
142906,0.078828804,0.4007261,0.42156994,0.09887512
142907,0.08829695,0.5632028,0.2447614,0.10373889
142908,0.082471244,0.51712906,0.29812935,0.102270305
142909,0.069542564,0.67710835,0.16875242,0.08459664
142910,0.08132721,0.5502964,0.21048136,0.15789497
142911,0.10545692,0.57936704,0.20340203,0.11177397
142912,0.08238752,0.57988036,0.17031352,0.16741866
142913,0.07999441,0.5997219,0.2291473,0.091136426
142914,0.06673736,0.731102,0.10107488,0.10108576
142915,0.07437079,0.6713607,0.1689069,0.08536165
142916,0.10823466,0.60977817,0.21766937,0.06431779
142917,0.079995625,0.5734158,0.1997942,0.1467943
142918,0.07669646,0.6268458,0.20278771,0.09367007
142919,0.11459083,0.6374576,0.12591341,0.12203814
142920,0.08492054,0.5130654,0.2270667,0.17494737
142921,0.0735976,0.6745167,0.14776862,0.10411709
142922,0.094083354,0.54880536,0.21225724,0.14485407
142923,0.08304872,0.55658084,0.16414085,0.19622956
142924,0.07886418,0.40950778,0.41117942,0.1004486
142925,0.089530535,0.5801035,0.18606947,0.14429644
142926,0.08134181,0.52754676,0.28405058,0.10706082
142927,0.09031189,0.45176843,0.34435526,0.113564365
142928,0.060961157,0.5608739,0.22425243,0.15391251
142929,0.08065139,0.509333,0.2778883,0.13212727
142930,0.06903868,0.52346367,0.26612294,0.1413747
142931,0.09947932,0.6947381,0.10804586,0.09773671
142932,0.08467122,0.5693116,0.26089567,0.08512147
142933,0.072464034,0.6790218,0.1564796,0.09203458
142934,0.102187015,0.5079472,0.3121224,0.07774342
142935,0.094971396,0.58033025,0.1996819,0.12501645
142936,0.07303109,0.4952868,0.28111205,0.15057014
142937,0.09483218,0.4420346,0.2772829,0.18585028
142938,0.074875526,0.6001704,0.1732077,0.15174639
142939,0.08761855,0.5515784,0.2050154,0.15578762
142940,0.07404602,0.5825359,0.21052332,0.13289477
142941,0.08369333,0.5950049,0.19114824,0.13015352
142942,0.11326964,0.5867862,0.20219006,0.0977541
142943,0.11798155,0.69203305,0.12189694,0.068088494
142944,0.07799671,0.580934,0.15041673,0.19065256
142945,0.07543424,0.6171648,0.1770827,0.1303183
142946,0.09282225,0.681494,0.14167346,0.08401028
142947,0.08371317,0.5861322,0.23090263,0.099251986
142948,0.10075202,0.43902385,0.28710723,0.17311691
142949,0.116008036,0.41063622,0.35285488,0.120500915
142950,0.08728205,0.5778191,0.18341897,0.15147987
142951,0.07051094,0.6877657,0.15047958,0.091243796
142952,0.08093191,0.6057124,0.21428365,0.09907201
142953,0.090371765,0.56548864,0.20546333,0.13867626
142954,0.092952855,0.52675503,0.24744047,0.1328516
142955,0.07862502,0.61971295,0.21077386,0.09088819
142956,0.06770394,0.5339331,0.25329915,0.1450638
142957,0.14173004,0.5914794,0.22594528,0.040845234
142958,0.10795992,0.4668171,0.3372076,0.08801545
142959,0.095478155,0.53424335,0.2100881,0.16019042
142960,0.07991207,0.33593327,0.5209552,0.06319948
142961,0.09290782,0.60806996,0.12935908,0.16966312
142962,0.09355496,0.43473184,0.3222178,0.14949545
142963,0.078553475,0.62582266,0.14739767,0.14822619
142964,0.06417779,0.5068757,0.3229004,0.106046095
142965,0.10050885,0.43813244,0.31285325,0.14850543
142966,0.061408278,0.574982,0.22426678,0.139343
142967,0.1288334,0.5588158,0.21737976,0.09497107
142968,0.07717046,0.61443645,0.14939326,0.15899989
142969,0.08908219,0.6592017,0.117513075,0.13420306
142970,0.07821383,0.5678796,0.20076767,0.15313892
142971,0.10751121,0.55750716,0.2474291,0.0875525
142972,0.09531201,0.48871037,0.32577816,0.09019944
142973,0.09331425,0.64731234,0.12590303,0.13347034
142974,0.06866713,0.50682014,0.36587986,0.058632866
142975,0.09721101,0.60363907,0.12855731,0.17059264
142976,0.073000275,0.5480853,0.2533884,0.12552609
142977,0.09001105,0.69439083,0.124698885,0.09089922
142978,0.07666448,0.49339017,0.2091899,0.22075538
142979,0.07954191,0.5752422,0.20172209,0.14349382
142980,0.07791402,0.6138659,0.19589478,0.1123253
142981,0.07922105,0.5885695,0.1907103,0.14149913
142982,0.0868155,0.5599927,0.19304842,0.16014339
142983,0.09877839,0.33852822,0.5000911,0.06260228
142984,0.08442605,0.6008065,0.19615497,0.11861255
142985,0.08318335,0.49701127,0.21148612,0.2083193
142986,0.08774742,0.47211796,0.2531903,0.18694432
142987,0.10579475,0.54676926,0.1348606,0.2125754
142988,0.07311847,0.522729,0.18559495,0.21855764
142989,0.08169918,0.5251415,0.32398716,0.069172196
142990,0.07360343,0.6276501,0.12879579,0.16995071
142991,0.09592645,0.5434023,0.19943303,0.16123822
142992,0.07293642,0.60555506,0.20474435,0.11676411
142993,0.06574986,0.600486,0.24006534,0.09369887
142994,0.111144,0.5989563,0.2184095,0.0714902
142995,0.07130438,0.48552933,0.36615488,0.07701135
142996,0.08648207,0.656443,0.123322986,0.1337519
142997,0.08401803,0.60111624,0.17337842,0.14148729
142998,0.06666541,0.6387515,0.096987605,0.19759546
142999,0.07036838,0.6124437,0.13478504,0.1824029
143000,0.07952266,0.5635174,0.18069215,0.1762678
143001,0.11401347,0.6265748,0.1446443,0.114767425
143002,0.08424888,0.5935372,0.17845914,0.14375477
143003,0.07537159,0.56279135,0.19344103,0.16839601
143004,0.075301915,0.6202623,0.23261842,0.071817316
143005,0.09566347,0.5540663,0.22320475,0.12706548
143006,0.09361306,0.5647441,0.21358605,0.12805678
143007,0.08122753,0.6249916,0.18178195,0.11199892
143008,0.08619046,0.41140434,0.3333988,0.16900642
143009,0.07509318,0.5632232,0.20675243,0.15493119
143010,0.08583826,0.5934026,0.19358703,0.12717213
143011,0.0775132,0.5385646,0.22397605,0.15994614
143012,0.07499506,0.56141037,0.1903084,0.17328615
143013,0.07171827,0.58846617,0.17148331,0.16833226
143014,0.06888257,0.56444466,0.20531416,0.16135862
143015,0.09192479,0.5641196,0.18760192,0.15635374
143016,0.08983492,0.56131905,0.21792635,0.13091967
143017,0.06761931,0.6260492,0.16223961,0.14409184
143018,0.08321212,0.5321106,0.28962237,0.095054984
143019,0.08521126,0.6192533,0.17935269,0.11618277
143020,0.073827446,0.57496035,0.22022761,0.13098456
143021,0.075765245,0.6428727,0.121901445,0.15946057
143022,0.07717114,0.5932019,0.16460909,0.16501789
143023,0.08507783,0.55651355,0.19582166,0.16258696
143024,0.07553883,0.54724854,0.17707466,0.20013794
143025,0.094120264,0.6115714,0.20928408,0.08502431
143026,0.09112403,0.47646654,0.2650179,0.16739155
143027,0.08539466,0.6360431,0.17631748,0.10224476
143028,0.07827437,0.4712295,0.22079585,0.22970024
143029,0.07300937,0.663995,0.1554016,0.10759395
143030,0.08519314,0.58850175,0.16891328,0.15739182
143031,0.09121722,0.6944725,0.091848835,0.122461446
143032,0.08272609,0.64766645,0.1852442,0.08436322
143033,0.080030106,0.4161204,0.36014897,0.1437005
143034,0.08251632,0.6498104,0.17170705,0.095966235
143035,0.09705966,0.6034974,0.17658302,0.12285988
143036,0.08485709,0.63212323,0.1949901,0.08802953
143037,0.070749044,0.52225953,0.3072282,0.099763244
143038,0.08906409,0.71562976,0.1077749,0.08753124
143039,0.08778914,0.46104556,0.3334312,0.11773407
143040,0.07496274,0.55096745,0.21568519,0.15838462
143041,0.06867525,0.57527566,0.1988928,0.1571563
143042,0.06635158,0.6823417,0.18868153,0.06262515
143043,0.07273013,0.6053292,0.19461256,0.1273281
143044,0.0791728,0.48122448,0.25451177,0.18509093
143045,0.08192892,0.57751703,0.21848425,0.12206979
143046,0.0872228,0.46344703,0.3859449,0.063385226
143047,0.06290045,0.50468,0.2650349,0.16738467
143048,0.0891048,0.45450073,0.31295723,0.14343722
143049,0.08861801,0.6520785,0.19501807,0.064285375
143050,0.09836094,0.67683506,0.15197644,0.072827525
143051,0.09274989,0.38759738,0.4354169,0.08423579
143052,0.09177059,0.60283387,0.22961956,0.07577601
143053,0.09025524,0.62153083,0.1835439,0.10467005
143054,0.055967197,0.64612734,0.1891742,0.10873127
143055,0.07905085,0.7578526,0.09020949,0.07288698
143056,0.110096686,0.6212623,0.15285526,0.11578572
143057,0.087283775,0.54073066,0.27986622,0.092119336
143058,0.085545324,0.5470429,0.27194172,0.095470026
143059,0.08087839,0.5053987,0.2141414,0.19958153
143060,0.078874126,0.61669296,0.15272431,0.15170862
143061,0.09165478,0.46151203,0.33672443,0.11010873
143062,0.10358388,0.49367917,0.22464782,0.1780892
143063,0.09586025,0.6579881,0.16972545,0.07642618
143064,0.08007815,0.51720333,0.27222285,0.13049568
143065,0.07785449,0.531477,0.26036507,0.13030344
143066,0.07582227,0.5603798,0.27065903,0.09313892
143067,0.07162036,0.6152751,0.17751539,0.13558915
143068,0.07767568,0.6363136,0.18101558,0.10499506
143069,0.08478543,0.4754236,0.29668838,0.14310254
143070,0.08532041,0.566746,0.21615751,0.13177608
143071,0.076485105,0.5839541,0.19227812,0.14728267
143072,0.07778024,0.5996682,0.19236225,0.13018933
143073,0.10134528,0.577221,0.21362142,0.10781236
143074,0.075873435,0.6684575,0.11298581,0.14268325
143075,0.07919036,0.6186063,0.23138079,0.07082255
143076,0.080315165,0.60987985,0.23417534,0.07562969
143077,0.09187332,0.55968237,0.203848,0.14459632
143078,0.092120916,0.5861511,0.19701417,0.124713786
143079,0.08133464,0.5576085,0.18952884,0.17152803
143080,0.083070084,0.61418134,0.22091132,0.08183727
143081,0.09237289,0.5273883,0.25515947,0.12507936
143082,0.08899167,0.5072388,0.25633982,0.1474297
143083,0.09502128,0.5470132,0.20160384,0.15636164
143084,0.08118599,0.56389654,0.22587444,0.12904304
143085,0.081317216,0.537972,0.27486563,0.10584517
143086,0.06800674,0.700612,0.13414052,0.097240776
143087,0.095190704,0.48157665,0.26044002,0.16279256
143088,0.089273766,0.6869689,0.10159012,0.12216721
143089,0.08758577,0.4959749,0.23646812,0.17997123
143090,0.09930834,0.5445082,0.24197549,0.11420793
143091,0.088159144,0.59167916,0.21650785,0.10365382
143092,0.08057937,0.6495546,0.17540412,0.09446188
143093,0.07139536,0.5586115,0.16622907,0.203764
143094,0.061286457,0.6076216,0.21375717,0.11733471
143095,0.086721405,0.7142726,0.105750725,0.09325531
143096,0.12810732,0.45493102,0.33217227,0.08478934
143097,0.084404446,0.7449116,0.10771092,0.06297305
143098,0.09311889,0.62308306,0.20925209,0.07454599
143099,0.087707676,0.61577964,0.19818878,0.098323904
143100,0.09083844,0.54480666,0.22898628,0.13536866
143101,0.070620224,0.46934065,0.3539035,0.10613564
143102,0.15107962,0.597259,0.15673631,0.094925106
143103,0.101759866,0.5385829,0.22111227,0.13854498
143104,0.08173401,0.5983877,0.15063962,0.16923867
143105,0.07535437,0.5864977,0.22649279,0.111655116
143106,0.08607423,0.52660793,0.2970637,0.090254135
143107,0.0901244,0.4091857,0.37975982,0.12093008
143108,0.113000505,0.6236275,0.15949954,0.10387246
143109,0.09002733,0.60727495,0.23784918,0.064848535
143110,0.093494944,0.53387535,0.23026332,0.14236641
143111,0.09144518,0.5457168,0.2328605,0.12997754
143112,0.089614384,0.62417245,0.16052838,0.12568475
143113,0.07272002,0.61980796,0.16224518,0.14522685
143114,0.07249469,0.7313871,0.09536625,0.10075199
143115,0.07175881,0.59702945,0.12528971,0.20592204
143116,0.08939122,0.5800279,0.20724759,0.12333328
143117,0.084303185,0.5880967,0.22622167,0.10137846
143118,0.064851776,0.5978518,0.2400922,0.09720418
143119,0.06767787,0.6969991,0.14900777,0.08631529
143120,0.085334,0.5419758,0.2013082,0.17138202
143121,0.08290565,0.6343353,0.18392718,0.09883188
143122,0.09456057,0.61798614,0.2074552,0.079998136
143123,0.090038635,0.6089184,0.14235954,0.15868333
143124,0.07920899,0.6094683,0.15268326,0.15863946
143125,0.12049508,0.5201185,0.28077665,0.07860975
143126,0.090090126,0.54847014,0.29725036,0.06418939
143127,0.056383148,0.75124496,0.0996847,0.0926872
143128,0.074330196,0.6329198,0.18054281,0.11220722
143129,0.08712357,0.65729165,0.15426272,0.10132206
143130,0.08197555,0.5366283,0.2080956,0.17330056
143131,0.07919251,0.5186594,0.24851453,0.15363355
143132,0.08582178,0.5481457,0.23465142,0.13138111
143133,0.0909023,0.65625155,0.17810525,0.074740894
143134,0.091394514,0.47735575,0.30121768,0.13003206
143135,0.07605561,0.64977854,0.19193287,0.082233
143136,0.07715202,0.47325096,0.21178716,0.23780982
143137,0.07191311,0.5482517,0.2681661,0.11166911
143138,0.10210455,0.5880776,0.2273112,0.082506604
143139,0.08382292,0.4673588,0.36092442,0.087893814
143140,0.09809986,0.6328284,0.18157944,0.08749229
143141,0.080489755,0.6467133,0.17514981,0.09764713
143142,0.07882652,0.40534922,0.43844268,0.07738161
143143,0.07985156,0.5831225,0.17544788,0.16157807
143144,0.07661961,0.5247567,0.20901416,0.18960953
143145,0.101066224,0.57884604,0.17291233,0.14717545
143146,0.08766983,0.56192464,0.20231342,0.14809209
143147,0.085920826,0.51914346,0.29907247,0.09586323
143148,0.08304975,0.55497265,0.20762224,0.15435533
143149,0.08037708,0.55963546,0.2377834,0.1222041
143150,0.07481064,0.7068114,0.11579372,0.10258422
143151,0.087187305,0.5470385,0.30747998,0.058294203
143152,0.08392378,0.65351963,0.12459863,0.13795793
143153,0.0802969,0.6498077,0.14612201,0.12377337
143154,0.08513211,0.5535936,0.20224424,0.15903008
143155,0.0887307,0.5526091,0.20695233,0.15170786
143156,0.09249029,0.33826914,0.40827286,0.16096765
143157,0.059638776,0.59430367,0.22603022,0.12002736
143158,0.10702361,0.5351641,0.23443876,0.12337348
143159,0.060192864,0.37057176,0.4413215,0.12791392
143160,0.14797203,0.5702413,0.22041017,0.061376557
143161,0.072585955,0.560641,0.20305395,0.16371912
143162,0.085059576,0.6627307,0.14168046,0.110529296
143163,0.08049376,0.66346383,0.17532854,0.08071382
143164,0.09516387,0.6201155,0.16570471,0.11901596
143165,0.08789031,0.6175908,0.16162473,0.13289417
143166,0.1041168,0.66644865,0.16324031,0.066194214
143167,0.07646849,0.65162194,0.13707386,0.1348357
143168,0.07309505,0.5832169,0.1727725,0.17091553
143169,0.09064005,0.52662396,0.26839563,0.114340365
143170,0.0920728,0.6735108,0.14323758,0.09117886
143171,0.08334008,0.52168405,0.32053328,0.07444254
143172,0.08129917,0.6716116,0.1490886,0.09800063
143173,0.10271526,0.6166732,0.14374945,0.13686205
143174,0.087498896,0.612905,0.18874772,0.11084834
143175,0.08718742,0.6490895,0.18902025,0.07470278
143176,0.0848227,0.57049185,0.26476398,0.07992147
143177,0.07924401,0.56894547,0.2581672,0.09364326
143178,0.098423734,0.6501056,0.18918361,0.062287048
143179,0.07971813,0.51449245,0.23497489,0.1708145
143180,0.10266912,0.46231976,0.34195423,0.09305687
143181,0.08078829,0.70831174,0.15059277,0.06030723
143182,0.08959419,0.61650723,0.1805234,0.11337522
143183,0.0781601,0.63017154,0.2170187,0.07464968
143184,0.085129775,0.5395078,0.20301934,0.17234313
143185,0.07871607,0.42629477,0.37751973,0.11746947
143186,0.08501326,0.6516731,0.0866515,0.17666222
143187,0.0940673,0.68529403,0.1456004,0.07503831
143188,0.06357267,0.5665403,0.2619637,0.10792338
143189,0.096153826,0.6620644,0.16851014,0.07327167
143190,0.06996873,0.63540304,0.14655365,0.14807458
143191,0.0877843,0.49871543,0.28455174,0.12894848
143192,0.09497371,0.5375689,0.24631128,0.12114609
143193,0.082814805,0.47573233,0.3129218,0.12853104
143194,0.07726278,0.5909429,0.20880327,0.12299103
143195,0.08342225,0.7182108,0.11800894,0.08035804
143196,0.06919425,0.58920914,0.17418078,0.16741587
143197,0.07884149,0.668891,0.14948063,0.10278683
143198,0.13965939,0.47377205,0.2872559,0.09931261
143199,0.07471202,0.55718887,0.2534937,0.11460537
143200,0.08352037,0.49595776,0.2786546,0.14186725
143201,0.08667302,0.5981038,0.1388508,0.17637235
143202,0.08140169,0.75223225,0.07808815,0.088277884
143203,0.09477239,0.6643834,0.1293036,0.11154057
143204,0.10766446,0.63947904,0.14459114,0.10826541
143205,0.07435125,0.6815528,0.1182535,0.12584242
143206,0.08051935,0.47405365,0.32326204,0.12216494
143207,0.10311574,0.47755823,0.28166562,0.13766044
143208,0.05773595,0.6365283,0.14398779,0.16174795
143209,0.07801698,0.5516814,0.19169585,0.17860581
143210,0.08193273,0.64543104,0.14523196,0.1274043
143211,0.092599116,0.4904691,0.296764,0.12016778
143212,0.080772035,0.4737773,0.34538493,0.100065686
143213,0.08191546,0.62841463,0.22157334,0.0680965
143214,0.07277364,0.6554486,0.15787384,0.11390392
143215,0.10850022,0.58207077,0.22723216,0.08219686
143216,0.065139726,0.48743662,0.35247356,0.09495009
143217,0.12838696,0.40453166,0.42255408,0.04452734
143218,0.069606595,0.65146315,0.14934956,0.12958074
143219,0.08258712,0.58631706,0.23772034,0.09337548
143220,0.0754236,0.61465687,0.16837652,0.14154297
143221,0.10268779,0.6429467,0.18915783,0.06520764
143222,0.08137049,0.42597565,0.3621905,0.13046338
143223,0.069846585,0.71602494,0.11858878,0.095539734
143224,0.07823713,0.70854604,0.11090263,0.10231414
143225,0.07045591,0.64657956,0.1760552,0.10690937
143226,0.073175296,0.67625004,0.12931682,0.12125786
143227,0.06212235,0.6715964,0.121721774,0.14455949
143228,0.09247734,0.54525584,0.20863649,0.15363033
143229,0.07624726,0.58870494,0.14214896,0.19289885
143230,0.06931594,0.62233514,0.21410431,0.094244584
143231,0.09125066,0.5428989,0.2034718,0.16237865
143232,0.08183441,0.58018667,0.19723482,0.14074412
143233,0.101781785,0.6015264,0.1889545,0.107737355
143234,0.08821268,0.6686039,0.14131947,0.10186392
143235,0.09336343,0.5358378,0.21480149,0.15599725
143236,0.082486734,0.6743604,0.14297982,0.100173056
143237,0.0737827,0.5660116,0.17950277,0.18070292
143238,0.08420699,0.47462207,0.29945993,0.14171103
143239,0.08794462,0.61518544,0.14953002,0.1473399
143240,0.090138435,0.5740142,0.26785335,0.06799406
143241,0.0818182,0.640616,0.17085461,0.10671124
143242,0.07787298,0.3878115,0.41201124,0.12230423
143243,0.07926322,0.47195897,0.37416956,0.074608326
143244,0.06961833,0.3749838,0.3392151,0.21618274
143245,0.07926867,0.5339095,0.18411392,0.2027079
143246,0.089673996,0.58536994,0.20156482,0.12339127
143247,0.09041666,0.56689376,0.21980794,0.12288168
143248,0.08052174,0.66058505,0.10819909,0.15069407
143249,0.086519636,0.63024086,0.14910914,0.13413036
143250,0.07559118,0.5663105,0.20475227,0.15334603
143251,0.06375514,0.6218757,0.18571219,0.12865694
143252,0.07407721,0.5925788,0.14410774,0.18923622
143253,0.07601518,0.54574585,0.30945107,0.0687879
143254,0.16727243,0.6229085,0.11819055,0.09162857
143255,0.08461169,0.5311105,0.20359102,0.18068677
143256,0.10445806,0.49834847,0.27299014,0.12420331
143257,0.06811653,0.6123812,0.15025163,0.1692506
143258,0.08653641,0.5344408,0.19248693,0.1865358
143259,0.082424834,0.49215445,0.26544774,0.159973
143260,0.08365296,0.64838314,0.19966172,0.06830217
143261,0.16424431,0.36083046,0.35754514,0.11738008
143262,0.09756962,0.5971388,0.18682946,0.11846212
143263,0.08587567,0.37353215,0.4073156,0.13327661
143264,0.083546564,0.5917668,0.25300607,0.07168059
143265,0.08681799,0.54748034,0.22788599,0.13781571
143266,0.08074508,0.58224785,0.24287818,0.09412888
143267,0.07377824,0.5701349,0.2109085,0.14517836
143268,0.082176864,0.38400793,0.40856984,0.12524535
143269,0.08295447,0.51081973,0.31487238,0.09135341
143270,0.08601313,0.55875254,0.19178827,0.16344601
143271,0.08604218,0.68440545,0.13597123,0.09358118
143272,0.0792483,0.713129,0.11627046,0.09135231
143273,0.079189606,0.54245925,0.1807464,0.19760478
143274,0.06400265,0.33181265,0.47520325,0.12898141
143275,0.07560031,0.5348215,0.3104661,0.079112045
143276,0.088355534,0.5357995,0.22916964,0.14667529
143277,0.084467836,0.4798005,0.26046216,0.17526948
143278,0.10722642,0.65076065,0.11849075,0.1235222
143279,0.076515645,0.49355555,0.2277244,0.2022044
143280,0.09546329,0.5547876,0.21493244,0.13481672
143281,0.095061265,0.54412675,0.19603439,0.16477765
143282,0.099426106,0.55330485,0.21147014,0.13579895
143283,0.08267809,0.6731833,0.12599437,0.11814427
143284,0.074825995,0.57746845,0.16599526,0.1817103
143285,0.078198455,0.7042707,0.12703589,0.09049496
143286,0.07043309,0.664388,0.21791974,0.0472592
143287,0.08379846,0.44014096,0.27760112,0.19845946
143288,0.09632505,0.63456196,0.15488623,0.11422674
143289,0.08114042,0.5456244,0.23837702,0.13485819
143290,0.0899492,0.50152135,0.34285223,0.06567716
143291,0.104381956,0.64360404,0.15834211,0.09367186
143292,0.11621519,0.41862792,0.37689167,0.088265225
143293,0.0853016,0.70875454,0.10456337,0.101380505
143294,0.07966815,0.6022835,0.19501303,0.12303534
143295,0.1174549,0.48862594,0.3562241,0.03769507
143296,0.08371016,0.5676446,0.19621295,0.1524323
143297,0.13085507,0.5418716,0.20138423,0.12588905
143298,0.07908336,0.44346327,0.25140738,0.22604597
143299,0.092708215,0.56297934,0.2599955,0.08431693
143300,0.06943745,0.55005753,0.28723833,0.093266696
143301,0.077180244,0.6253538,0.15598325,0.14148267
143302,0.09879699,0.5757665,0.24450566,0.08093088
143303,0.07988718,0.54836464,0.21694463,0.15480356
143304,0.08388417,0.753628,0.09552515,0.06696263
143305,0.10086113,0.6279505,0.15932247,0.1118659
143306,0.085268125,0.5312447,0.26425713,0.119230054
