id,Class_1,Class_2,Class_3,Class_4
142391,0.08334709,0.64300686,0.15838134,0.11526476
142392,0.07760729,0.55254686,0.21314445,0.15670146
142393,0.09216881,0.499514,0.28903863,0.11927861
142394,0.08418964,0.48191905,0.2859822,0.14790913
142395,0.0790548,0.46695563,0.353791,0.100198634
142396,0.07460287,0.68719757,0.1397146,0.09848505
142397,0.107414044,0.6584561,0.15109187,0.08303802
142398,0.0917017,0.5421438,0.2603754,0.105779044
142399,0.07064167,0.65401834,0.11872051,0.1566195
142400,0.080016375,0.58077246,0.18265694,0.15655422
142401,0.079203516,0.599361,0.1806303,0.14080527
142402,0.073465094,0.5387696,0.31361982,0.07414549
142403,0.082997024,0.5441872,0.25855497,0.114260845
142404,0.0828481,0.6332823,0.17449558,0.10937406
142405,0.1045802,0.680684,0.11726889,0.09746699
142406,0.08340955,0.56613475,0.17235374,0.178102
142407,0.084712036,0.6333306,0.17841882,0.10353868
142408,0.076952554,0.49397066,0.3156286,0.11344824
142409,0.078007735,0.69556826,0.13311668,0.09330736
142410,0.096135035,0.5417019,0.23710606,0.12505701
142411,0.1020252,0.5130633,0.29572105,0.08919046
142412,0.08173772,0.66557425,0.12994945,0.12273865
142413,0.084558345,0.41731328,0.37851715,0.119611256
142414,0.07365961,0.588511,0.24420798,0.0936215
142415,0.096431784,0.6719859,0.1373436,0.09423873
142416,0.12518257,0.5293179,0.18289486,0.16260467
142417,0.090301216,0.5706542,0.20447105,0.13457358
142418,0.0793107,0.56624144,0.19665068,0.1577972
142419,0.0898412,0.5261615,0.21455789,0.16943945
142420,0.086975165,0.60652375,0.2037673,0.10273383
142421,0.07305349,0.60803044,0.154688,0.16422813
142422,0.08754816,0.5970278,0.16964403,0.14578006
142423,0.084922686,0.59463257,0.20332861,0.117116146
142424,0.075086206,0.52260894,0.25663117,0.14567375
142425,0.09222811,0.5234545,0.28679296,0.097524434
142426,0.09813067,0.6023992,0.19999984,0.09947033
142427,0.07555536,0.69226503,0.15002595,0.08215368
142428,0.09460315,0.4756705,0.27974555,0.14998087
142429,0.08615238,0.47381264,0.3396407,0.10039432
142430,0.07233437,0.6784218,0.14615515,0.10308873
142431,0.08586463,0.4797157,0.2923984,0.14202128
142432,0.09491541,0.43163204,0.33137488,0.14207768
142433,0.09362148,0.6380514,0.15956382,0.10876336
142434,0.09581399,0.48480228,0.3042765,0.11510726
142435,0.072246306,0.63239646,0.14530972,0.15004759
142436,0.06887985,0.50993323,0.2805822,0.14060476
142437,0.07551609,0.60745174,0.18566586,0.13136631
142438,0.0819712,0.7079368,0.1121415,0.09795055
142439,0.08077094,0.5545886,0.21879232,0.14584817
142440,0.07966646,0.36947855,0.166996,0.38385898
142441,0.083555415,0.58229804,0.20396723,0.13017938
142442,0.09263639,0.44363418,0.28680104,0.17692848
142443,0.07867822,0.57746166,0.19512166,0.14873853
142444,0.093582824,0.534922,0.23301499,0.13848023
142445,0.096601315,0.5311659,0.23451513,0.13771772
142446,0.08060481,0.53874445,0.20840952,0.17224127
142447,0.07977032,0.61795795,0.17434615,0.12792565
142448,0.08023566,0.5637865,0.24553412,0.11044372
142449,0.0808484,0.5714185,0.23695086,0.110782206
142450,0.07354125,0.5595598,0.15217088,0.21472809
142451,0.083118185,0.5745859,0.1757968,0.16649917
142452,0.08529963,0.7107679,0.1521244,0.05180809
142453,0.0729985,0.60485226,0.2088145,0.11333482
142454,0.120548405,0.4654312,0.3145317,0.099488676
142455,0.09096074,0.64095116,0.17794833,0.09013986
142456,0.09253286,0.4790183,0.306544,0.121904895
142457,0.07381353,0.5090522,0.167201,0.24993329
142458,0.079084754,0.6750903,0.12458935,0.121235594
142459,0.07047807,0.5617349,0.2584544,0.10933266
142460,0.11352272,0.5683522,0.21286276,0.10526233
142461,0.07558763,0.5491984,0.26106215,0.114151895
142462,0.07972178,0.5880663,0.17765394,0.154558
142463,0.07556531,0.6062822,0.19756585,0.120586686
142464,0.087734185,0.51390463,0.30692768,0.09143355
142465,0.0864951,0.54420257,0.22264245,0.14665991
142466,0.10249464,0.5770183,0.1973352,0.12315189
142467,0.08815734,0.5353022,0.24259084,0.13394965
142468,0.072413266,0.64977807,0.17099798,0.10681073
142469,0.084349275,0.6196971,0.15942323,0.13653038
142470,0.08098043,0.53126484,0.19135255,0.19640225
142471,0.09126841,0.59447134,0.22233285,0.091927394
142472,0.094645984,0.62291324,0.20707314,0.07536768
142473,0.0780678,0.6170004,0.16574949,0.13918234
142474,0.09915189,0.5242266,0.25683233,0.119789205
142475,0.074143894,0.48958784,0.17469107,0.26157725
142476,0.06568987,0.6220881,0.16715828,0.14506385
142477,0.07649851,0.4891943,0.26617336,0.1681339
142478,0.08672936,0.5374622,0.19131938,0.18448909
142479,0.08307076,0.5561793,0.19963576,0.16111426
142480,0.072754234,0.6271697,0.19690554,0.103170544
142481,0.09662804,0.6411777,0.17584336,0.08635095
142482,0.07327747,0.6507456,0.16470496,0.11127204
142483,0.083607525,0.5651125,0.22402632,0.12725371
142484,0.09189931,0.5297871,0.25211167,0.12620194
142485,0.07246441,0.58165103,0.22277737,0.123107255
142486,0.06103774,0.6129693,0.25403935,0.0719537
142487,0.099478096,0.42838407,0.3534673,0.118670546
142488,0.07850242,0.62354624,0.20666088,0.09129051
142489,0.06889999,0.56141967,0.2418235,0.12785691
142490,0.07738128,0.66263604,0.12057918,0.13940357
142491,0.09493758,0.60270905,0.22484958,0.077503845
142492,0.0694835,0.65827644,0.18008894,0.092151135
142493,0.116857246,0.5764307,0.2255238,0.08118832
142494,0.09263523,0.46038565,0.37677664,0.070202485
142495,0.0749243,0.49608505,0.25991192,0.16907874
142496,0.071519025,0.55984634,0.14539272,0.22324201
142497,0.07308977,0.69847953,0.1338654,0.09456534
142498,0.088400275,0.6074168,0.14467627,0.15950671
142499,0.090876624,0.63968426,0.16713619,0.10230294
142500,0.10552079,0.6538854,0.14786826,0.092725575
142501,0.10889138,0.5154855,0.2602727,0.11535039
142502,0.08224806,0.58772063,0.22664851,0.1033828
142503,0.07831926,0.65262634,0.16247104,0.106583424
142504,0.08078469,0.5778114,0.20729679,0.13410717
142505,0.08166838,0.5438467,0.23533216,0.13915278
142506,0.092953816,0.6741452,0.15085745,0.08204352
142507,0.07836377,0.6984066,0.13490741,0.08832229
142508,0.06752819,0.6449295,0.15833879,0.12920348
142509,0.06716831,0.6643881,0.14987196,0.118571654
142510,0.0896374,0.47140497,0.28805277,0.15090492
142511,0.06954416,0.59231335,0.19744799,0.14069453
142512,0.09292814,0.51924497,0.23855494,0.14927205
142513,0.08010169,0.40519643,0.39390546,0.12079649
142514,0.07986852,0.5728772,0.2547363,0.09251797
142515,0.07674983,0.64985085,0.16578792,0.10761147
142516,0.07819816,0.7156482,0.11690862,0.0892451
142517,0.09798282,0.57466763,0.2337498,0.0935998
142518,0.07051615,0.49005488,0.2412507,0.1981783
142519,0.10044807,0.49472833,0.2880641,0.116759524
142520,0.07441865,0.6541054,0.13836607,0.13310988
142521,0.11136095,0.5249853,0.29117933,0.07247444
142522,0.0785166,0.6026241,0.20451474,0.11434456
142523,0.07651702,0.4400826,0.31514385,0.16825658
142524,0.093318485,0.5085872,0.2167199,0.18137446
142525,0.07783499,0.5240667,0.27105686,0.12704146
142526,0.08722995,0.68145025,0.14413777,0.08718204
142527,0.0793609,0.6251996,0.17575969,0.11967982
142528,0.08652386,0.5299032,0.25765166,0.12592132
142529,0.08174893,0.50485295,0.21143949,0.20195867
142530,0.12197137,0.46706596,0.34105322,0.0699095
142531,0.06649387,0.70314354,0.130814,0.099548645
142532,0.07875039,0.4175413,0.3767062,0.12700213
142533,0.08445061,0.4943377,0.24463244,0.1765793
142534,0.078007735,0.6342774,0.14038186,0.14733306
142535,0.065477334,0.71418214,0.14931297,0.0710276
142536,0.090504885,0.6456887,0.14341103,0.12039542
142537,0.09440665,0.5512783,0.25769925,0.09661584
142538,0.08112474,0.57712203,0.2148524,0.12690088
142539,0.085265465,0.40670028,0.32985637,0.17817792
142540,0.08170473,0.5858878,0.20038782,0.13201964
142541,0.079884246,0.5375545,0.29368204,0.088879265
142542,0.0731111,0.63950294,0.15555187,0.13183407
142543,0.07234863,0.6654354,0.1492833,0.11293271
142544,0.0821635,0.60040987,0.2000917,0.11733499
142545,0.072349,0.5693739,0.22430174,0.13397545
142546,0.076099396,0.6181313,0.21314898,0.09262037
142547,0.08815261,0.56366086,0.24569212,0.102494515
142548,0.077235945,0.62326974,0.16527829,0.13421601
142549,0.080850765,0.52583313,0.25166264,0.1416535
142550,0.082053326,0.6181285,0.21616976,0.0836485
142551,0.066963084,0.572578,0.1946136,0.16584533
142552,0.109706596,0.42677766,0.39471522,0.06880051
142553,0.100494355,0.47641397,0.2622733,0.1608184
142554,0.08306028,0.607317,0.20836669,0.101256125
142555,0.06976185,0.6881441,0.16215579,0.07993831
142556,0.07817938,0.6551213,0.16008669,0.1066126
142557,0.07693264,0.54402256,0.1687743,0.21027055
142558,0.070012584,0.6150661,0.17836337,0.13655798
142559,0.06822141,0.5174323,0.31290245,0.10144384
142560,0.079572245,0.5646338,0.23143175,0.12436231
142561,0.09392695,0.6445817,0.14989455,0.11159687
142562,0.11827915,0.6268892,0.17400056,0.080831155
142563,0.070698164,0.6281913,0.1509242,0.15018639
142564,0.11013496,0.5669911,0.2493018,0.07357217
142565,0.09363919,0.56120133,0.18464409,0.16051547
142566,0.07126116,0.532941,0.2870487,0.10874921
142567,0.09039252,0.64209753,0.12077694,0.14673305
142568,0.07540974,0.56980157,0.19868878,0.1560999
142569,0.087769896,0.5298664,0.2851998,0.097163945
142570,0.08352871,0.44635236,0.34886077,0.1212582
142571,0.09264177,0.45231918,0.3380722,0.11696686
142572,0.08057736,0.5566271,0.2893995,0.07339607
142573,0.08577587,0.5773214,0.22668406,0.11021871
142574,0.094748974,0.45434666,0.30955276,0.14135167
142575,0.113739036,0.56682533,0.2543086,0.06512708
142576,0.06704902,0.57051116,0.17233863,0.1901012
142577,0.09044619,0.56486523,0.16787256,0.17681605
142578,0.08355342,0.58831584,0.24254805,0.08558277
142579,0.07633813,0.51418823,0.19319758,0.2162761
142580,0.08631522,0.61412376,0.18512566,0.11443539
142581,0.087446906,0.55803424,0.22713983,0.12737909
142582,0.083488025,0.49220476,0.25389814,0.17040908
142583,0.0820419,0.5676793,0.2453311,0.10494772
142584,0.093411654,0.60077804,0.19976291,0.10604745
142585,0.07160853,0.6243492,0.13520968,0.16883264
142586,0.07957435,0.54506797,0.24543777,0.1299199
142587,0.10355412,0.54368806,0.1755281,0.17722979
142588,0.10027493,0.45063007,0.3595091,0.089585945
142589,0.08825637,0.54857814,0.22373305,0.13943246
142590,0.12633283,0.5207615,0.23890637,0.11399937
142591,0.08099255,0.59376734,0.19153209,0.13370803
142592,0.091031894,0.5597587,0.21510242,0.13410698
142593,0.11554864,0.65737903,0.14484897,0.08222341
142594,0.08707859,0.62679493,0.19867033,0.08745618
142595,0.076315105,0.64880115,0.12885006,0.1460337
142596,0.07832931,0.63423365,0.16986066,0.11757646
142597,0.10994004,0.48953208,0.31429848,0.08622949
142598,0.08654602,0.5700976,0.18530644,0.15804994
142599,0.07737268,0.5967874,0.14536902,0.18047091
142600,0.064155415,0.64531815,0.19239822,0.09812829
142601,0.0795382,0.6361697,0.19987245,0.08441975
142602,0.093518,0.6546651,0.16528092,0.08653595
142603,0.07956606,0.64091235,0.18325366,0.09626792
142604,0.07119843,0.5735116,0.15889296,0.196397
142605,0.10848262,0.45418856,0.22330911,0.21401973
142606,0.08187685,0.55836445,0.2209163,0.13884246
142607,0.072177954,0.66945934,0.1351352,0.12322754
142608,0.07803855,0.4357572,0.28499296,0.20121133
142609,0.08340322,0.58384097,0.21766041,0.115095384
142610,0.082479484,0.63500667,0.1491113,0.1334026
142611,0.08329151,0.5976609,0.19071558,0.12833203
142612,0.11597946,0.5546472,0.20680082,0.122572534
142613,0.08419119,0.60977805,0.1889072,0.11712356
142614,0.07077524,0.65378505,0.1918894,0.083550334
142615,0.08136824,0.654301,0.1314273,0.13290352
142616,0.0886142,0.65169275,0.14456438,0.1151287
142617,0.09661645,0.6606577,0.16416849,0.07855739
142618,0.087288484,0.6222739,0.18185347,0.108584166
142619,0.08063805,0.50956106,0.31125292,0.09854795
142620,0.097629696,0.66262114,0.14136931,0.098379865
142621,0.07796812,0.61954373,0.18500139,0.11748681
142622,0.093317494,0.5529336,0.22307459,0.1306744
142623,0.07779015,0.52501935,0.23327623,0.1639143
142624,0.06968448,0.5577261,0.17479026,0.19779919
142625,0.070950665,0.633737,0.16944721,0.12586509
142626,0.0732581,0.5894058,0.1576324,0.17970374
142627,0.09233258,0.6310283,0.1731252,0.10351398
142628,0.0712976,0.4523749,0.37070245,0.10562509
142629,0.07687187,0.5362228,0.26999077,0.11691462
142630,0.09897526,0.60876864,0.15966766,0.13258846
142631,0.102965735,0.4613282,0.325029,0.11067714
142632,0.10674178,0.5814314,0.14994512,0.16188182
142633,0.11246617,0.5777088,0.17205653,0.13776852
142634,0.094682865,0.50544846,0.2246936,0.17517509
142635,0.10296668,0.5532506,0.2578393,0.085943446
142636,0.069139116,0.5342064,0.2556952,0.14095932
142637,0.074797764,0.59512025,0.23702991,0.09305207
142638,0.0628491,0.6113812,0.2282368,0.09753299
142639,0.07587599,0.5770896,0.22554968,0.12148481
142640,0.074142545,0.67702806,0.1474691,0.101360366
142641,0.07432301,0.7122698,0.12896825,0.08443895
142642,0.0857534,0.6192327,0.18462816,0.110385776
142643,0.08531845,0.50672907,0.2969102,0.11104226
142644,0.11060579,0.5965411,0.1940626,0.098790556
142645,0.096967444,0.6523646,0.14799473,0.10267331
142646,0.07912653,0.53143466,0.23823504,0.15120383
142647,0.06885934,0.5394243,0.14758429,0.24413212
142648,0.07810635,0.5130074,0.29240105,0.11648522
142649,0.06639307,0.3669104,0.42183888,0.14485766
142650,0.07711003,0.5935046,0.2227095,0.10667591
142651,0.084279336,0.637079,0.16925223,0.10938945
142652,0.07792785,0.65941906,0.15005572,0.112597354
142653,0.071320266,0.6172527,0.20617777,0.10524924
142654,0.07426307,0.5506884,0.26668057,0.108367994
142655,0.08772743,0.5890596,0.229922,0.093290985
142656,0.096466675,0.62231857,0.18831028,0.09290449
142657,0.085259736,0.5027239,0.32138744,0.090629
142658,0.092794456,0.6221665,0.17095983,0.11407926
142659,0.07034487,0.59372646,0.2212096,0.11471912
142660,0.09771301,0.5544951,0.25811645,0.08967547
142661,0.08766964,0.66061187,0.18716249,0.06455606
142662,0.082337886,0.4856513,0.29373822,0.13827261
142663,0.096598566,0.63222015,0.1398924,0.1312889
142664,0.087747745,0.62856203,0.16356641,0.12012388
142665,0.08347129,0.5689508,0.21371356,0.13386437
142666,0.0816897,0.5313927,0.24626248,0.14065522
142667,0.08476049,0.6260115,0.19320667,0.09602141
142668,0.0883442,0.40984032,0.34680384,0.15501164
142669,0.07810621,0.534015,0.28927934,0.098599486
142670,0.09458546,0.5766039,0.21998286,0.10882785
142671,0.09058992,0.6119914,0.15332997,0.14408873
142672,0.0838634,0.43957382,0.34693018,0.12963264
142673,0.08095689,0.56107956,0.17404878,0.18391484
142674,0.1019836,0.55317605,0.24211687,0.10272354
142675,0.09746728,0.54861665,0.25903857,0.094877586
142676,0.080756076,0.5538156,0.21984679,0.14558156
142677,0.08231645,0.5214763,0.29139122,0.104816064
142678,0.08483847,0.63845485,0.16325769,0.11344904
142679,0.094615445,0.6487088,0.18888251,0.06779328
142680,0.07837696,0.59243,0.14913723,0.18005587
142681,0.073386796,0.54859453,0.23530565,0.14271307
142682,0.07644999,0.6224786,0.1416936,0.15937786
142683,0.08391537,0.6655091,0.1547313,0.095844224
142684,0.09465335,0.5653644,0.20954113,0.13044113
142685,0.08657245,0.580962,0.16938274,0.16308284
142686,0.07897784,0.6580658,0.15756646,0.10538999
142687,0.067368776,0.5633848,0.17383282,0.19541363
142688,0.083978295,0.5418175,0.21527211,0.15893212
142689,0.08649186,0.5426911,0.15781303,0.21300401
142690,0.07460178,0.59019274,0.2117284,0.123477094
142691,0.077782005,0.59106874,0.21239556,0.11875377
142692,0.09734671,0.632766,0.16088687,0.109000415
142693,0.084140025,0.5949185,0.18017802,0.14076348
142694,0.077369444,0.66198623,0.1706184,0.09002598
142695,0.1053692,0.6422024,0.17640296,0.076025486
142696,0.08081187,0.5751491,0.18107125,0.16296777
142697,0.0883058,0.5637982,0.27537054,0.072525494
142698,0.08238276,0.63167423,0.18250142,0.103441656
142699,0.08654756,0.620916,0.18867485,0.103861645
142700,0.07376391,0.6777514,0.1579112,0.09057347
142701,0.10624071,0.4870021,0.30303848,0.10371873
142702,0.09587298,0.7015623,0.13201097,0.070553765
142703,0.07968844,0.7080517,0.14260152,0.069658384
142704,0.09959233,0.5335344,0.2318102,0.13506311
142705,0.068612136,0.6638758,0.15720762,0.11030445
142706,0.06494684,0.63683265,0.17088309,0.12733741
142707,0.085248806,0.6491012,0.14712857,0.118521444
142708,0.07291561,0.55283904,0.15795556,0.21628985
142709,0.07508531,0.6042522,0.20563205,0.115030475
142710,0.09239553,0.6830604,0.12909694,0.095447116
142711,0.10974001,0.5283893,0.23069808,0.13117273
142712,0.099215806,0.63867354,0.1419956,0.12011514
142713,0.075780734,0.5292043,0.18685587,0.20815912
142714,0.08286576,0.6098325,0.17178153,0.13552025
142715,0.08596984,0.6283287,0.20011622,0.08558531
142716,0.06918722,0.65999466,0.16061784,0.11020035
142717,0.06949187,0.63280475,0.20128389,0.09641948
142718,0.10754659,0.49746725,0.2844477,0.11053853
142719,0.08425506,0.6231304,0.18175396,0.11086064
142720,0.082881406,0.635208,0.17400545,0.10790517
142721,0.0874025,0.54574656,0.24681656,0.12003442
142722,0.09167015,0.56087065,0.20581384,0.14164539
142723,0.08770645,0.5815934,0.2339783,0.096721865
142724,0.083478816,0.571187,0.22168624,0.12364795
142725,0.105367936,0.5006696,0.3070334,0.08692916
142726,0.0697386,0.47021165,0.33008415,0.12996566
142727,0.07853511,0.47192237,0.2770209,0.17252167
142728,0.07914375,0.65836287,0.16449471,0.09799879
142729,0.0775411,0.5933503,0.14012712,0.18898153
142730,0.082223624,0.5456697,0.22816956,0.14393719
142731,0.07568716,0.6618572,0.17925559,0.0832001
142732,0.08627635,0.64277583,0.1503803,0.120567575
142733,0.08582725,0.5462205,0.24280411,0.12514822
142734,0.07753853,0.6207167,0.17552982,0.12621501
142735,0.07240954,0.5730431,0.1543536,0.20019378
142736,0.0819149,0.6033511,0.23084383,0.08389017
142737,0.07335419,0.5642525,0.25122282,0.11117049
142738,0.11216586,0.65099025,0.13923241,0.09761152
142739,0.09734609,0.54324627,0.2521211,0.107286595
142740,0.09348032,0.43084583,0.3727496,0.1029243
142741,0.078607105,0.6318693,0.16682574,0.12269791
142742,0.07601994,0.5582114,0.16594023,0.19982854
142743,0.07695721,0.5913981,0.18198392,0.14966074
142744,0.0756597,0.5370748,0.1617822,0.22548331
142745,0.07733113,0.5975742,0.17959824,0.14549652
142746,0.08918932,0.5885627,0.18401928,0.13822864
142747,0.0955924,0.5100431,0.3115419,0.0828227
142748,0.079318106,0.56879735,0.22672561,0.12515898
142749,0.10398115,0.6408403,0.1573785,0.09780012
142750,0.08739263,0.5956784,0.17965166,0.13727735
142751,0.08486899,0.62311375,0.15604651,0.13597076
142752,0.061073586,0.74435174,0.11394858,0.08062613
142753,0.07136177,0.65125597,0.13708407,0.14029825
142754,0.0964195,0.5268385,0.2717785,0.10496363
142755,0.084984556,0.5374302,0.2587891,0.118796185
142756,0.074588574,0.6206768,0.1356253,0.1691094
142757,0.08769697,0.50452554,0.2720531,0.1357244
142758,0.08802782,0.5945469,0.18158433,0.13584103
142759,0.0758643,0.676877,0.123154886,0.12410381
142760,0.11793456,0.66835934,0.13946766,0.07423842
142761,0.09704746,0.54793525,0.23074639,0.12427097
142762,0.07478817,0.5680553,0.23377672,0.12337987
142763,0.076288134,0.56781363,0.20891811,0.14698018
142764,0.085294284,0.5907893,0.22502464,0.09889181
142765,0.0666854,0.5907811,0.14996797,0.19256553
142766,0.08448539,0.5925531,0.23275596,0.090205625
142767,0.08003886,0.53172237,0.16148,0.22675882
142768,0.090485856,0.42929542,0.35453647,0.12568225
142769,0.089164585,0.45258883,0.3011161,0.15713054
142770,0.07592195,0.64044845,0.17080171,0.11282788
142771,0.08560208,0.61874473,0.1813423,0.11431086
142772,0.06267273,0.682671,0.17817873,0.07647758
142773,0.08022994,0.6492523,0.15638258,0.114135236
142774,0.13174653,0.4411806,0.3116432,0.115429714
142775,0.10644811,0.5767926,0.16600125,0.1507581
142776,0.08082174,0.60663295,0.18450423,0.12804115
142777,0.08002399,0.545012,0.26644483,0.1085192
142778,0.07623745,0.66870075,0.15993959,0.09512229
142779,0.0907012,0.52461123,0.18552475,0.1991629
142780,0.07317881,0.5304742,0.1739274,0.22241962
142781,0.09590064,0.6112522,0.19401358,0.09883365
142782,0.0756517,0.51671463,0.24161156,0.16602214
142783,0.09837229,0.65139985,0.14113343,0.109094456
142784,0.07747382,0.64444685,0.13357177,0.14450765
142785,0.074253686,0.59317476,0.2027356,0.129836
142786,0.0694825,0.5165116,0.2851343,0.12887163
142787,0.08104448,0.58769524,0.2218336,0.10942668
142788,0.08920636,0.742572,0.11281115,0.055410497
142789,0.08800016,0.56905687,0.20571832,0.13722469
142790,0.09132523,0.5206817,0.28144073,0.10655237
142791,0.084108874,0.5792552,0.17932627,0.15730974
142792,0.073082335,0.60173595,0.16701669,0.15816516
142793,0.08705601,0.65123,0.1645721,0.09714191
142794,0.08164618,0.55547357,0.17540461,0.18747564
142795,0.09459556,0.67513025,0.12341966,0.10685453
142796,0.09091773,0.6053926,0.21757822,0.08611158
142797,0.078044824,0.6295482,0.21942902,0.072978005
142798,0.07053089,0.5836879,0.22034955,0.1254317
142799,0.08513404,0.6654103,0.16824621,0.081209555
142800,0.07881562,0.6063863,0.17084794,0.14395018
142801,0.11616041,0.58597934,0.18708163,0.110778585
142802,0.07799035,0.5106895,0.23658088,0.17473938
142803,0.078890346,0.54719365,0.23188107,0.14203495
142804,0.06712693,0.53971094,0.233324,0.15983821
142805,0.078993715,0.5048167,0.3240848,0.09210485
142806,0.07163364,0.44687697,0.39080694,0.09068247
142807,0.09416198,0.56120384,0.20623602,0.13839824
142808,0.0761816,0.461572,0.26715052,0.1950959
142809,0.09357848,0.60596764,0.18594854,0.11450545
142810,0.07138564,0.73483217,0.09296249,0.10081977
142811,0.09329107,0.5928125,0.20227207,0.111624405
142812,0.08515264,0.50583756,0.19972171,0.20928818
142813,0.08422834,0.54977506,0.18938993,0.17660667
142814,0.08148708,0.5759204,0.19014312,0.15244944
142815,0.07552818,0.670477,0.17144516,0.082549684
142816,0.08066669,0.60153335,0.18794213,0.12985788
142817,0.080963396,0.5704853,0.25649166,0.09205973
142818,0.08820306,0.5654648,0.25562215,0.09071008
142819,0.09132265,0.644719,0.13703625,0.1269221
142820,0.0831744,0.6070486,0.20379579,0.105981305
142821,0.071042486,0.5837178,0.22385156,0.121388115
142822,0.100017026,0.56861144,0.158081,0.1732906
142823,0.10150475,0.514163,0.29271355,0.09161869
142824,0.09226123,0.5757599,0.23280638,0.09917251
142825,0.07435043,0.60662067,0.24927437,0.06975449
142826,0.09266536,0.690832,0.11543208,0.101070605
142827,0.060511097,0.7428653,0.11808851,0.07853511
142828,0.0896287,0.6661255,0.1676859,0.07655993
142829,0.07831858,0.5694846,0.17269154,0.17950535
142830,0.0774767,0.63398415,0.17520559,0.113333575
142831,0.09080522,0.51486766,0.28324983,0.11107734
142832,0.100944385,0.4815277,0.27902848,0.13849947
142833,0.097082466,0.6741145,0.10985446,0.11894862
142834,0.07036484,0.5571327,0.237273,0.13522947
142835,0.0882539,0.5905787,0.22781053,0.093357
142836,0.09762433,0.52870923,0.2553149,0.11835157
142837,0.08255844,0.6832928,0.14262585,0.09152295
142838,0.075703524,0.6082844,0.19319336,0.12281872
142839,0.08806746,0.31120083,0.52046686,0.08026483
142840,0.07938261,0.5729548,0.20964228,0.13802041
142841,0.089792304,0.5563597,0.15759717,0.19625084
142842,0.09179313,0.5886785,0.21602467,0.10350374
142843,0.077201724,0.66572165,0.16043192,0.09664474
142844,0.088748485,0.5123388,0.20659778,0.19231495
142845,0.08633682,0.68418247,0.11952396,0.10995686
142846,0.06433477,0.6761226,0.15826954,0.10127318
142847,0.07725367,0.6345717,0.119032644,0.16914201
142848,0.08562883,0.5444883,0.27238938,0.09749347
142849,0.06653252,0.5953301,0.18721762,0.1509198
142850,0.08006692,0.5798424,0.16535103,0.17473966
142851,0.069203295,0.5397866,0.18906793,0.20194228
142852,0.073553234,0.5231395,0.15152317,0.25178415
142853,0.12620193,0.5461656,0.23310553,0.09452701
142854,0.073174685,0.54608005,0.217886,0.1628593
142855,0.07518512,0.52816474,0.22142644,0.17522372
142856,0.0785973,0.5583271,0.26600653,0.09706909
142857,0.077402964,0.63772464,0.15278198,0.13209043
142858,0.08647904,0.58039397,0.20371239,0.12941462
142859,0.0842422,0.6178473,0.19431916,0.103591375
142860,0.07079165,0.66894054,0.14592147,0.11434638
142861,0.09047744,0.50016034,0.28924274,0.12011957
142862,0.096350595,0.44856593,0.2887556,0.16632788
142863,0.07596972,0.6351968,0.1403398,0.14849375
142864,0.07173361,0.69077504,0.11078552,0.12670586
142865,0.06936348,0.67844343,0.14672405,0.10546908
142866,0.06628066,0.4639405,0.31452462,0.1552542
142867,0.08135127,0.60141695,0.21063508,0.10659671
142868,0.07418213,0.5082168,0.27983823,0.13776286
142869,0.09228996,0.5287515,0.23115541,0.1478031
142870,0.089068875,0.48011208,0.31554464,0.11527452
142871,0.09324846,0.57017183,0.14322388,0.19335586
142872,0.09098348,0.66820085,0.16650257,0.07431315
142873,0.07700301,0.5688763,0.1920127,0.162108
142874,0.07783797,0.63747275,0.14073299,0.14395633
142875,0.0691321,0.621107,0.1808645,0.12889649
142876,0.11089251,0.62888074,0.1539762,0.10625065
142877,0.092951894,0.5301272,0.28969523,0.08722569
142878,0.08527457,0.6085181,0.18952335,0.11668394
142879,0.07279345,0.5828977,0.22633477,0.11797413
142880,0.097293444,0.52781904,0.23034777,0.1445398
142881,0.08182695,0.49395204,0.29996684,0.124254234
142882,0.10388494,0.6444783,0.14733402,0.10430271
142883,0.08457276,0.50652194,0.24486262,0.16404274
142884,0.084322125,0.61290795,0.19051658,0.11225339
142885,0.070946366,0.546388,0.22350675,0.15915896
142886,0.08602512,0.59912956,0.18708876,0.1277566
142887,0.080147564,0.5595938,0.2236658,0.13659291
142888,0.10804034,0.45057967,0.2669582,0.17442185
142889,0.073039025,0.5435019,0.18965338,0.1938057
142890,0.07872953,0.5860234,0.1876462,0.14760092
142891,0.06503669,0.54255724,0.15286508,0.23954102
142892,0.07781615,0.46503383,0.30504948,0.1521006
142893,0.06558758,0.62140477,0.21,0.10300771
142894,0.06606719,0.6998056,0.12847522,0.10565201
142895,0.07456804,0.6361694,0.15392643,0.13533624
142896,0.09747338,0.52273965,0.26332167,0.11646536
142897,0.08699767,0.6253712,0.19521594,0.09241519
142898,0.08841841,0.62986827,0.20748387,0.07422946
142899,0.078174464,0.47722006,0.29386476,0.15074073
142900,0.11012386,0.6075966,0.1813454,0.100934185
142901,0.07370197,0.5881303,0.13323422,0.20493357
142902,0.10137491,0.58328426,0.2421501,0.07319083
142903,0.06882823,0.6485114,0.1358755,0.14678492
142904,0.08467843,0.44915897,0.37912682,0.08703585
142905,0.079150215,0.5913589,0.22134581,0.10814513
142906,0.08037115,0.42632276,0.3906551,0.102651015
142907,0.086813584,0.5579499,0.24806875,0.107167765
142908,0.086970925,0.48831546,0.3124206,0.11229302
142909,0.070107386,0.6530844,0.19738576,0.07942251
