id,Class_1,Class_2,Class_3,Class_4
142359,0.21577361,0.32403323,0.24028258,0.21991059
142360,0.21539882,0.32875255,0.23484303,0.2210056
142361,0.21460582,0.31560072,0.24681759,0.2229759
142362,0.21688446,0.32139075,0.23866072,0.22306412
142363,0.21505828,0.30328453,0.2556893,0.22596791
142364,0.21695803,0.32093608,0.23945281,0.22265306
142365,0.21876948,0.3180171,0.23906466,0.22414875
142366,0.21745957,0.31674054,0.23803537,0.22776452
142367,0.21621601,0.32220253,0.23903817,0.22254331
142368,0.21574882,0.32495767,0.23476051,0.22453304
142369,0.21390694,0.33162427,0.23633483,0.21813399
142370,0.21531187,0.3232471,0.23585337,0.22558767
142371,0.214572,0.32748702,0.23373996,0.22420102
142372,0.21717815,0.32334054,0.23700626,0.22247507
142373,0.21565549,0.31936613,0.23854524,0.22643313
142374,0.21457723,0.3265758,0.24027559,0.21857138
142375,0.21625742,0.3240041,0.23607627,0.22366217
142376,0.2171914,0.32213607,0.23978473,0.22088784
142377,0.21591945,0.31953114,0.24059802,0.22395141
142378,0.2164024,0.3228404,0.23593643,0.2248208
142379,0.2168731,0.3157402,0.243451,0.22393571
142380,0.21590571,0.3243152,0.2395048,0.22027428
142381,0.2157479,0.3245117,0.23641278,0.22332765
142382,0.2156942,0.33031717,0.23287033,0.2211183
142383,0.21538045,0.32756984,0.23528512,0.22176453
142384,0.21505933,0.3254824,0.23777166,0.2216866
142385,0.21491696,0.32425708,0.23667428,0.22415172
142386,0.21790847,0.30352584,0.2528114,0.22575426
142387,0.21527281,0.3258714,0.23674431,0.22211146
142388,0.21716371,0.30223867,0.25362954,0.22696808
142389,0.21780057,0.3199472,0.2395736,0.22267862
142390,0.21545377,0.326515,0.234418,0.22361323
142391,0.21604542,0.3233329,0.23559599,0.2250257
142392,0.21709073,0.31655663,0.241248,0.22510463
142393,0.2162101,0.30694777,0.25383392,0.22300823
142394,0.21673408,0.31873393,0.24188161,0.22265033
142395,0.21703191,0.30851442,0.24799924,0.2264544
142396,0.21623993,0.32094413,0.23883818,0.22397771
142397,0.21652004,0.32548618,0.23827617,0.2197176
142398,0.21652894,0.3199339,0.24061519,0.22292194
142399,0.21487541,0.3299282,0.23182645,0.22336996
142400,0.21668477,0.3175797,0.24077834,0.22495718
142401,0.21637353,0.32121032,0.23931792,0.22309823
142402,0.2162166,0.31073403,0.25366873,0.21938069
142403,0.21494499,0.31836292,0.24515142,0.2215407
142404,0.21590778,0.32523584,0.23507312,0.22378327
142405,0.21567987,0.33052891,0.23142588,0.22236538
142406,0.21613753,0.3227091,0.235584,0.22556931
142407,0.2160504,0.32341975,0.23881021,0.22171967
142408,0.21613008,0.30818662,0.25036907,0.22531423
142409,0.21483833,0.32838255,0.234667,0.22211213
142410,0.21400495,0.32036287,0.24187359,0.22375858
142411,0.21693455,0.32248905,0.23978697,0.2207894
142412,0.216699,0.3165328,0.24071912,0.22604908
142413,0.21716784,0.30710235,0.25149748,0.22423232
142414,0.2144377,0.32677996,0.23976856,0.21901377
142415,0.215633,0.331173,0.23226506,0.22092898
142416,0.21596888,0.3227696,0.23543543,0.22582608
142417,0.21671648,0.32050157,0.23862453,0.22415738
142418,0.21562313,0.3214147,0.23918706,0.2237751
142419,0.21846507,0.31425315,0.2421814,0.22510037
142420,0.21650614,0.32379895,0.23766564,0.2220293
142421,0.21640323,0.32285172,0.23532894,0.2254161
142422,0.2155757,0.32172945,0.23737629,0.22531855
142423,0.21466056,0.32497227,0.23503165,0.22533557
142424,0.21490623,0.32013482,0.24419615,0.22076276
142425,0.21482164,0.3188971,0.24271914,0.2235621
142426,0.2169322,0.32513794,0.23602621,0.22190365
142427,0.21539082,0.32665035,0.23984876,0.21811007
142428,0.21688534,0.31354505,0.24311036,0.22645922
142429,0.21689287,0.31750464,0.2444487,0.22115375
142430,0.21561463,0.32376394,0.2394673,0.2211541
142431,0.21721837,0.31592032,0.24157491,0.22528635
142432,0.21704444,0.31593502,0.24266854,0.224352
142433,0.2153796,0.32184783,0.23719077,0.22558178
142434,0.21694694,0.31430465,0.24378492,0.22496352
142435,0.21414974,0.32528323,0.23655805,0.224009
142436,0.21526122,0.31991887,0.24311362,0.22170632
142437,0.21508728,0.32689294,0.23568037,0.22233944
142438,0.2144905,0.33195153,0.23099259,0.2225654
142439,0.21498792,0.3119827,0.2474001,0.22562933
142440,0.21742354,0.31301057,0.24120069,0.2283652
142441,0.21439017,0.31978363,0.24247372,0.22335249
142442,0.21718264,0.3117991,0.24380817,0.22721007
142443,0.21623455,0.3210239,0.23632167,0.22641982
142444,0.21672545,0.31612772,0.242383,0.22476386
142445,0.216446,0.31317768,0.24535815,0.2250182
142446,0.21726565,0.3175792,0.23952614,0.225629
142447,0.21514429,0.31934804,0.23954588,0.22596177
142448,0.21807311,0.31601918,0.24161239,0.2242953
142449,0.21612202,0.31992286,0.24350631,0.22044882
142450,0.21539585,0.32267585,0.23591429,0.22601399
142451,0.2149832,0.32609326,0.23473206,0.22419144
142452,0.21615393,0.3275143,0.23814385,0.21818787
142453,0.21603768,0.3138812,0.24446759,0.22561356
142454,0.21587637,0.31712046,0.2436204,0.22338277
142455,0.21632178,0.325144,0.23907961,0.21945463
142456,0.21745004,0.30785498,0.25095892,0.22373608
142457,0.2158589,0.32105964,0.23671558,0.22636586
142458,0.21512188,0.32539392,0.23755346,0.22193071
142459,0.21519782,0.32147247,0.24109383,0.2222359
142460,0.21688898,0.32265478,0.23599307,0.2244632
142461,0.21566895,0.31699142,0.24461144,0.2227282
142462,0.2153288,0.31934777,0.23882107,0.22650234
142463,0.21688695,0.31973383,0.24003355,0.22334573
142464,0.21798535,0.31846863,0.24184749,0.22169854
142465,0.21702799,0.31701657,0.23773494,0.22822046
142466,0.21618181,0.32046092,0.23887032,0.22448693
142467,0.21738236,0.31755593,0.24154076,0.22352092
142468,0.21563335,0.32708356,0.23520301,0.22208007
142469,0.21572483,0.32403335,0.23647422,0.22376762
142470,0.2167102,0.3217247,0.23631378,0.22525133
142471,0.21607304,0.32521772,0.23808488,0.22062436
142472,0.21460891,0.3255525,0.24096003,0.2188786
142473,0.21586145,0.32483518,0.23651683,0.22278653
142474,0.2184151,0.3189545,0.2385245,0.22410592
142475,0.21619605,0.31678843,0.23955707,0.22745846
142476,0.21631174,0.32409418,0.23577842,0.22381568
142477,0.21557352,0.31828865,0.24048755,0.2256503
142478,0.2173606,0.31555054,0.24144673,0.22564216
142479,0.2165976,0.3144353,0.24483378,0.2241333
142480,0.2175882,0.31542817,0.24376675,0.22321688
142481,0.21577089,0.3206662,0.23956649,0.22399642
142482,0.21638554,0.32491136,0.2372969,0.22140624
142483,0.21719982,0.3165934,0.2414292,0.22477755
142484,0.21689127,0.3184758,0.24016476,0.22446816
142485,0.21527316,0.32210463,0.23811309,0.22450908
142486,0.2158705,0.32474238,0.23990548,0.21948163
142487,0.2173531,0.3063426,0.25199452,0.22430977
142488,0.21599679,0.3236435,0.23917593,0.2211838
142489,0.215963,0.31854898,0.2422869,0.22320113
142490,0.21521446,0.3310084,0.23206648,0.22171062
142491,0.21726125,0.32017556,0.24162303,0.22094014
142492,0.21632224,0.32668877,0.23729147,0.2196975
142493,0.21508753,0.32583132,0.2364301,0.22265103
142494,0.21697372,0.31894916,0.24166626,0.2224109
142495,0.21544014,0.31572178,0.242566,0.22627209
142496,0.21590194,0.32201,0.23592027,0.2261678
142497,0.2173908,0.3200956,0.23942168,0.22309192
142498,0.21600483,0.32501432,0.23525734,0.22372346
142499,0.21595682,0.32329455,0.23860681,0.2221418
142500,0.21707569,0.3253922,0.23473378,0.22279835
142501,0.21812695,0.31512427,0.24124101,0.22550781
142502,0.21511678,0.32871118,0.23351236,0.22265968
142503,0.21721864,0.3229686,0.23630752,0.22350521
142504,0.21538867,0.32424614,0.23599187,0.22437331
142505,0.21429813,0.31691796,0.24372639,0.2250575
142506,0.21598952,0.32472962,0.23796393,0.22131695
142507,0.2151307,0.32628575,0.23706943,0.22151417
142508,0.21669742,0.32176515,0.23706418,0.22447327
142509,0.21643274,0.3213188,0.23942825,0.22282024
142510,0.21626699,0.32202095,0.23837145,0.22334059
142511,0.21545525,0.31846347,0.24086651,0.22521476
142512,0.2150921,0.32013977,0.24266309,0.2221051
142513,0.21579869,0.30439022,0.25293595,0.22687511
142514,0.21711685,0.3229266,0.23861556,0.221341
142515,0.21746115,0.32200935,0.23810235,0.2224271
142516,0.21446082,0.33247098,0.23203406,0.22103414
142517,0.21768022,0.32289287,0.23912847,0.2202985
142518,0.2182283,0.31394708,0.24206775,0.22575685
142519,0.21623914,0.3220462,0.23882487,0.22288981
142520,0.21485211,0.32882056,0.231524,0.22480334
142521,0.21655218,0.32421374,0.23969722,0.2195368
142522,0.21720728,0.31462,0.24368477,0.224488
142523,0.21818285,0.31203952,0.24406777,0.22570983
142524,0.21682474,0.31391492,0.2426075,0.22665282
142525,0.21571037,0.3225765,0.2402875,0.22142567
142526,0.21614487,0.3251236,0.23505743,0.22367412
142527,0.21654303,0.32509515,0.23541994,0.22294186
142528,0.21818124,0.3165009,0.24196912,0.22334874
142529,0.21774445,0.3177253,0.2388453,0.22568494
142530,0.21482997,0.3244021,0.24343573,0.21733224
142531,0.21368977,0.3320199,0.2337316,0.22055872
142532,0.21397117,0.31115198,0.25135925,0.2235176
142533,0.21548693,0.31829286,0.24125995,0.22496031
142534,0.21464215,0.31974807,0.2413143,0.22429547
142535,0.21745028,0.3236324,0.23738986,0.22152747
142536,0.21656324,0.3245291,0.23758629,0.22132139
142537,0.21633121,0.32232285,0.23781358,0.22353233
142538,0.2180432,0.31878534,0.23886706,0.22430444
142539,0.2169482,0.31277043,0.2435674,0.226714
142540,0.21601322,0.32228872,0.23693141,0.22476664
142541,0.21628614,0.31295514,0.24706432,0.22369438
142542,0.21647124,0.31962574,0.2389022,0.2250008
142543,0.2172109,0.3202405,0.23734514,0.22520348
142544,0.21517994,0.3186848,0.24249306,0.22364219
142545,0.21728964,0.32211792,0.23586418,0.22472823
142546,0.21705617,0.32059422,0.24045494,0.2218947
142547,0.21650511,0.3178248,0.24239124,0.22327885
142548,0.21557598,0.32042366,0.23842977,0.22557059
142549,0.21615349,0.32246387,0.2378412,0.22354142
142550,0.21549684,0.3291893,0.23739736,0.21791649
142551,0.2171456,0.3183673,0.2390184,0.22546872
142552,0.2174913,0.30715826,0.25485393,0.22049652
142553,0.21775651,0.3156415,0.24017085,0.22643113
142554,0.21692887,0.3194073,0.24033517,0.22332866
142555,0.21594489,0.32861876,0.23615392,0.2192824
142556,0.21591367,0.32674918,0.2361085,0.22122866
142557,0.2165853,0.32171243,0.23620905,0.22549324
142558,0.2156804,0.32474664,0.23547219,0.22410074
142559,0.21684532,0.31505227,0.2433367,0.22476569
142560,0.21690612,0.316362,0.24063113,0.22610079
142561,0.21716164,0.31633493,0.24062134,0.22588204
142562,0.21694076,0.32138038,0.23895475,0.22272411
142563,0.2156724,0.32287845,0.23516439,0.2262848
142564,0.21722795,0.32420492,0.23728408,0.22128302
142565,0.21651351,0.32313302,0.2358032,0.22455023
142566,0.21709359,0.31854576,0.24227366,0.22208698
142567,0.21515153,0.3253856,0.23731224,0.22215065
142568,0.21582843,0.3270417,0.23307212,0.22405775
142569,0.22000264,0.31249535,0.24476449,0.22273748
142570,0.2166575,0.31713915,0.24385738,0.22234596
142571,0.21759693,0.3061769,0.24984737,0.22637884
142572,0.21869364,0.31732255,0.24247703,0.22150682
142573,0.21354972,0.32233956,0.24366353,0.22044717
142574,0.21731454,0.30692264,0.25105634,0.22470649
142575,0.21700877,0.32418308,0.23886907,0.21993911
142576,0.21506572,0.31860113,0.24057174,0.22576143
142577,0.21713772,0.31627458,0.24058504,0.22600259
142578,0.21615201,0.3180788,0.24475196,0.22101723
142579,0.21662061,0.31477234,0.24098663,0.22762042
142580,0.2156254,0.3185465,0.2417241,0.22410397
142581,0.21745797,0.31436744,0.2425123,0.22566228
142582,0.21654247,0.3211806,0.2379973,0.22427966
142583,0.21567278,0.32466602,0.23745403,0.22220713
142584,0.21703054,0.32435176,0.23847674,0.22014102
142585,0.21654794,0.3189329,0.23950449,0.2250147
142586,0.2175291,0.31752503,0.24079935,0.2241465
142587,0.2150003,0.32292944,0.237146,0.22492428
142588,0.21694417,0.311359,0.24782933,0.22386749
142589,0.21561535,0.31959796,0.24007927,0.22470745
142590,0.21529014,0.3141994,0.24594624,0.22456422
142591,0.21689433,0.32236004,0.2388696,0.22187604
142592,0.2163952,0.32048225,0.23727682,0.22584566
142593,0.21609709,0.32440636,0.2355417,0.22395487
142594,0.21582931,0.3253494,0.23655766,0.22226365
142595,0.2148666,0.32350892,0.23762478,0.22399968
142596,0.21638045,0.32299495,0.23721825,0.22340634
142597,0.21761237,0.32104278,0.24156411,0.21978073
142598,0.21619207,0.32073992,0.23914278,0.22392519
142599,0.21616592,0.32112828,0.23887023,0.22383557
142600,0.21680564,0.31895527,0.24133138,0.22290769
142601,0.2156508,0.32686946,0.23585647,0.2216233
142602,0.2155572,0.32789648,0.236012,0.22053434
142603,0.21587697,0.32196882,0.24091642,0.22123775
142604,0.21578823,0.32326367,0.23653166,0.22441646
142605,0.21464017,0.31223708,0.24830331,0.22481942
142606,0.21698701,0.31822908,0.23975694,0.22502695
142607,0.21569212,0.3235747,0.2351046,0.22562857
142608,0.21473451,0.31146926,0.24823017,0.22556606
142609,0.21648444,0.32055926,0.24112348,0.22183277
142610,0.21631385,0.32458526,0.23480003,0.22430089
142611,0.21701218,0.31826997,0.24137734,0.22334051
142612,0.2158511,0.32476595,0.23577984,0.2236031
142613,0.2161935,0.31830767,0.23986787,0.225631
142614,0.21267259,0.3264232,0.23927453,0.22162966
142615,0.21514736,0.32267603,0.23893023,0.22324637
142616,0.2163247,0.32389513,0.23596834,0.22381179
142617,0.2173359,0.32121715,0.23893367,0.22251332
142618,0.21746409,0.3184797,0.2411494,0.22290686
142619,0.21648431,0.3176921,0.2423777,0.22344585
142620,0.21593232,0.32417813,0.23631513,0.22357444
142621,0.21462472,0.32388264,0.2384952,0.22299749
142622,0.2176519,0.31498376,0.24200413,0.22536024
142623,0.21641162,0.3218989,0.23558377,0.22610569
142624,0.21601112,0.31992504,0.2396529,0.22441094
142625,0.21304943,0.3287603,0.23714152,0.22104879
142626,0.21687715,0.31561157,0.24063985,0.22687146
142627,0.21692352,0.3209532,0.24011753,0.22200572
142628,0.21614563,0.31639618,0.24571997,0.22173819
142629,0.21639329,0.30745608,0.25124866,0.224902
142630,0.21630748,0.3236706,0.23588988,0.22413206
142631,0.2168097,0.31630602,0.24126367,0.22562057
142632,0.21738815,0.32194325,0.23715444,0.22351414
142633,0.21679069,0.3188354,0.23937021,0.22500367
142634,0.2152752,0.3210842,0.2376637,0.22597691
142635,0.21383956,0.31973863,0.24467452,0.22174732
142636,0.2172852,0.31730026,0.24143957,0.223975
142637,0.21660256,0.32484305,0.23740408,0.22115032
142638,0.2171027,0.31589037,0.24246034,0.22454655
142639,0.21566276,0.3253058,0.23569718,0.22333428
142640,0.21662237,0.3230216,0.23867121,0.22168484
142641,0.21537548,0.33384457,0.23275489,0.21802504
142642,0.21757059,0.31924015,0.24041432,0.22277495
142643,0.21707419,0.31413794,0.24295348,0.22583441
142644,0.21517916,0.3280646,0.23251097,0.22424531
142645,0.21652913,0.32616135,0.23518959,0.22211997
142646,0.21661586,0.3159118,0.24397446,0.22349787
142647,0.21568264,0.32238793,0.23521861,0.22671081
142648,0.21697392,0.3151085,0.2437125,0.22420512
142649,0.2155035,0.316058,0.24450375,0.22393475
142650,0.21582745,0.3239442,0.23861438,0.22161399
142651,0.21487726,0.32452053,0.23788862,0.22271354
142652,0.2155988,0.32256213,0.2392691,0.22256996
142653,0.2163801,0.3221446,0.24007297,0.22140235
142654,0.2162731,0.32048085,0.24066782,0.22257824
142655,0.21583438,0.32384694,0.2396967,0.22062197
142656,0.21452065,0.3284332,0.23580892,0.22123726
142657,0.21690132,0.3187481,0.24190344,0.22244713
142658,0.2160806,0.32165933,0.23682448,0.22543558
142659,0.21530391,0.324795,0.2385513,0.22134975
142660,0.21719688,0.30998558,0.25026962,0.22254792
142661,0.21695782,0.326444,0.23793875,0.21865945
142662,0.21517645,0.3115948,0.24886265,0.22436608
142663,0.21570317,0.32567376,0.2341533,0.22446975
142664,0.21626037,0.32516614,0.23580976,0.22276375
142665,0.21511233,0.32371354,0.23790799,0.22326614
142666,0.21699983,0.31871462,0.24040265,0.22388291
142667,0.2171595,0.32129022,0.23984246,0.2217078
142668,0.21479212,0.31455654,0.24785654,0.22279485
142669,0.21573268,0.32125375,0.24160671,0.22140688
142670,0.21716398,0.32057986,0.23909655,0.22315966
142671,0.21636274,0.32355654,0.23544589,0.22463484
142672,0.21600272,0.31231987,0.24630682,0.22537059
142673,0.21659122,0.31781477,0.23831984,0.22727418
142674,0.21734865,0.31832805,0.23984301,0.22448029
142675,0.21793064,0.31553775,0.24388255,0.22264905
142676,0.21720958,0.3154092,0.24361856,0.22376266
142677,0.2177905,0.32227,0.2384895,0.22145003
142678,0.2175857,0.31705695,0.24110736,0.22425
142679,0.21479629,0.3336084,0.2328831,0.21871223
142680,0.2169457,0.31720936,0.2377215,0.22812341
142681,0.2169474,0.31411514,0.24292232,0.22601515
142682,0.2161702,0.32388142,0.2355637,0.22438473
142683,0.21606657,0.32268524,0.23731369,0.22393447
142684,0.2178122,0.31630218,0.23911649,0.2267691
142685,0.21608898,0.3207774,0.23717266,0.22596097
142686,0.21596639,0.32537466,0.23782915,0.2208298
142687,0.21721983,0.31573996,0.24139366,0.22564656
142688,0.21633255,0.31898478,0.24107283,0.22360983
142689,0.21696855,0.31731245,0.23759471,0.22812423
142690,0.21749806,0.31899405,0.24031591,0.22319198
142691,0.21432242,0.32359546,0.24212258,0.2199595
142692,0.21628001,0.32155928,0.23986292,0.22229785
142693,0.21559891,0.3245537,0.23498909,0.22485827
142694,0.21712375,0.32352293,0.23725732,0.22209603
142695,0.21451613,0.32985178,0.2365849,0.21904722
142696,0.21598774,0.3232212,0.23568827,0.22510275
142697,0.21781199,0.32106102,0.24169075,0.21943626
142698,0.21538655,0.3258589,0.23517883,0.22357573
142699,0.21565165,0.3288237,0.23525679,0.22026789
142700,0.21657275,0.32158497,0.2386234,0.22321889
142701,0.21883519,0.31702182,0.23934376,0.22479923
142702,0.21630919,0.33154058,0.23388408,0.21826616
142703,0.21597242,0.32780755,0.23583114,0.22038884
142704,0.21620621,0.3194261,0.23889944,0.22546831
142705,0.21612492,0.32514787,0.23600721,0.22271998
142706,0.21581052,0.32419816,0.23526034,0.22473101
142707,0.21646783,0.3229907,0.23603792,0.2245036
142708,0.21683557,0.31782693,0.2373943,0.22794324
142709,0.21525191,0.31881264,0.24283151,0.22310393
142710,0.21546242,0.33198056,0.23182441,0.22073261
142711,0.21521516,0.32191792,0.23742723,0.22543968
142712,0.21585774,0.32370812,0.23798992,0.22244422
142713,0.21663551,0.31916058,0.2390064,0.22519752
142714,0.21567541,0.3239208,0.23640369,0.2240001
142715,0.21464048,0.3286999,0.23625626,0.2204034
142716,0.2146945,0.32666484,0.23638657,0.22225408
142717,0.21493615,0.3198607,0.24401796,0.2211852
142718,0.21743906,0.3209789,0.23907505,0.22250694
142719,0.21587811,0.31867462,0.24231553,0.22313173
142720,0.21631378,0.3243627,0.23571195,0.22361158
142721,0.21632381,0.31988662,0.24005291,0.22373667
142722,0.21690662,0.31397903,0.24297684,0.22613749
142723,0.21481445,0.32607576,0.2367374,0.22237237
142724,0.21752335,0.3227608,0.23623717,0.22347866
142725,0.21807012,0.32064906,0.23925675,0.2220241
142726,0.21693853,0.3129996,0.24581501,0.22424686
142727,0.21770495,0.3132594,0.24221334,0.22682235
142728,0.21561438,0.32524326,0.23952615,0.21961623
142729,0.21625927,0.32137266,0.23556322,0.22680484
142730,0.21549723,0.32098252,0.23916705,0.2243532
142731,0.2145776,0.32588673,0.23642851,0.22310719
142732,0.21558598,0.32912955,0.23222028,0.22306424
142733,0.21724682,0.3171853,0.24198169,0.22358622
142734,0.21650922,0.31902277,0.23972069,0.22474736
142735,0.21627933,0.3171357,0.23956472,0.22702028
142736,0.21601024,0.33010063,0.23518164,0.21870744
142737,0.21715604,0.323242,0.23760872,0.22199324
142738,0.21671744,0.3216423,0.23715574,0.2244845
142739,0.21417499,0.3266673,0.23930326,0.21985444
142740,0.21512938,0.30839822,0.252465,0.22400744
142741,0.21495107,0.32646987,0.23440394,0.22417514
142742,0.21720438,0.316634,0.23793513,0.22822651
142743,0.21593134,0.32409388,0.23632306,0.2236517
142744,0.21605839,0.31774712,0.23892093,0.22727357
142745,0.2138905,0.321204,0.24114375,0.22376177
142746,0.21777053,0.31425875,0.24074213,0.22722858
142747,0.21715859,0.3165362,0.24580786,0.22049738
142748,0.2165342,0.32049662,0.23887308,0.2240961
142749,0.21490927,0.32459465,0.24007195,0.22042413
142750,0.21729662,0.3202851,0.23952523,0.22289303
142751,0.21600732,0.32091993,0.24029066,0.22278212
142752,0.21471025,0.33077332,0.23339921,0.22111724
142753,0.21444562,0.33211628,0.23095419,0.22248392
142754,0.21525326,0.3240285,0.23776336,0.22295491
142755,0.21731575,0.3148071,0.24385989,0.22401726
142756,0.21650778,0.3194524,0.23727815,0.22676165
142757,0.21707857,0.31787953,0.23804007,0.22700179
142758,0.21610855,0.32208955,0.23658901,0.22521286
142759,0.21605888,0.3227332,0.23497601,0.22623193
142760,0.21518503,0.32266998,0.23812681,0.22401816
142761,0.21601693,0.32249573,0.23649633,0.22499096
142762,0.21672685,0.32179174,0.23719217,0.22428924
142763,0.21614744,0.31992647,0.23721635,0.22670974
142764,0.2186135,0.3176907,0.24047641,0.22321942
142765,0.21582954,0.31887716,0.23832646,0.22696683
142766,0.21630423,0.32464805,0.23800644,0.2210413
142767,0.2160341,0.32128143,0.23544218,0.22724228
142768,0.21524267,0.3063751,0.2536519,0.22473036
142769,0.21779206,0.31592268,0.24072857,0.22555667
142770,0.21627381,0.3207818,0.24186526,0.22107916
142771,0.21811812,0.3182756,0.23886366,0.22474264
142772,0.21585459,0.3280127,0.23638296,0.21974976
142773,0.2152102,0.32813096,0.2350399,0.22161895
142774,0.2172813,0.3056778,0.25057498,0.22646596
142775,0.21634828,0.3240712,0.2357786,0.22380191
142776,0.21523428,0.32585904,0.23506792,0.22383875
142777,0.21849938,0.3151074,0.24201903,0.2243742
142778,0.21713795,0.32212955,0.23964705,0.22108547
142779,0.21730408,0.31451532,0.24052325,0.22765735
142780,0.2162075,0.31835443,0.23915125,0.22628681
142781,0.21602972,0.32480475,0.23685695,0.2223086
142782,0.21762738,0.31409776,0.24195288,0.226322
142783,0.21722493,0.31952453,0.2401892,0.22306138
142784,0.21419881,0.32733,0.23484261,0.2236286
142785,0.21740037,0.31802464,0.23801641,0.22655864
142786,0.2148673,0.31955627,0.24187149,0.22370495
142787,0.21677451,0.3238208,0.23745573,0.221949
142788,0.21608806,0.32423565,0.23950441,0.2201719
142789,0.2156392,0.3214859,0.2388526,0.22402231
142790,0.21465242,0.3139001,0.2476251,0.22382237
142791,0.21708532,0.32309592,0.23674335,0.22307539
142792,0.21655628,0.32042605,0.23953705,0.22348067
142793,0.21635035,0.32052815,0.23962696,0.22349456
142794,0.21621361,0.3176793,0.23917247,0.22693463
142795,0.21589878,0.33020833,0.23251638,0.22137652
142796,0.21615763,0.32459858,0.23753758,0.2217062
142797,0.2169591,0.3208425,0.24159232,0.22060609
142798,0.21628445,0.31416208,0.243426,0.22612746
142799,0.21545583,0.3307154,0.23231706,0.22151175
142800,0.2154235,0.3211308,0.23758946,0.22585624
142801,0.21640967,0.3186456,0.23979768,0.22514702
142802,0.21554852,0.3129755,0.24507491,0.22640109
142803,0.21770692,0.31596762,0.24070568,0.22561981
142804,0.21725291,0.31265762,0.24166726,0.22842218
142805,0.21664079,0.31758726,0.24098164,0.22479035
142806,0.21603653,0.30225486,0.25686076,0.22484787
142807,0.2148821,0.32832587,0.23296039,0.22383161
142808,0.21636377,0.31187025,0.2448466,0.22691938
142809,0.21576574,0.32281378,0.23726821,0.2241523
142810,0.21544501,0.328952,0.23241848,0.2231845
142811,0.21759707,0.3188566,0.24019413,0.22335224
142812,0.21612467,0.32080418,0.23572782,0.22734332
142813,0.21664424,0.3139427,0.24286374,0.22654933
142814,0.21659705,0.31844306,0.23834911,0.22661075
142815,0.2166423,0.3255762,0.23516352,0.22261797
142816,0.21754247,0.31831035,0.24107976,0.22306739
142817,0.21412627,0.32147312,0.24348037,0.22092025
142818,0.2169663,0.32110846,0.24100952,0.22091576
142819,0.21591593,0.32105848,0.23872368,0.22430193
142820,0.2179717,0.3223299,0.23746607,0.22223231
142821,0.21671861,0.31694317,0.23981924,0.22651896
142822,0.21715824,0.3170226,0.23786719,0.22795193
142823,0.2163025,0.3199858,0.24152695,0.22218475
142824,0.21634234,0.3229039,0.23901531,0.22173841
142825,0.21451242,0.32169613,0.24435289,0.21943857
142826,0.21606782,0.32628158,0.23500115,0.22264951
142827,0.21671648,0.32160896,0.23990373,0.22177084
142828,0.21579425,0.3318188,0.23333076,0.21905622
142829,0.21687773,0.32191306,0.2374893,0.22371987
142830,0.21498914,0.32889017,0.23273022,0.22339043
142831,0.2173472,0.31892735,0.24138677,0.2223387
142832,0.21754077,0.31332293,0.24218936,0.22694696
142833,0.21561189,0.32690948,0.23534416,0.22213444
142834,0.21562569,0.3186964,0.24236356,0.22331436
142835,0.21665666,0.3224116,0.23916583,0.22176595
142836,0.2155621,0.31803316,0.24726856,0.21913616
142837,0.21571502,0.32219425,0.23678756,0.22530323
142838,0.21448413,0.3211822,0.23978186,0.22455186
142839,0.21542005,0.30704132,0.25704077,0.22049792
142840,0.21725166,0.3148829,0.24233411,0.22553134
142841,0.2155445,0.32310483,0.23486105,0.22648957
142842,0.216704,0.3176098,0.24071494,0.2249713
142843,0.21569519,0.32544252,0.2341663,0.22469597
142844,0.21614118,0.3208434,0.23583443,0.227181
142845,0.2156762,0.32279792,0.23817122,0.22335461
142846,0.2167388,0.32446218,0.23671111,0.22208793
142847,0.21417966,0.32950073,0.23353456,0.22278501
142848,0.21351571,0.3225871,0.24423517,0.219662
142849,0.21638145,0.32187507,0.2377795,0.223964
142850,0.21631695,0.3213769,0.23683716,0.225469
142851,0.21712549,0.31972915,0.23795514,0.22519028
142852,0.2168057,0.31814063,0.2374644,0.22758931
142853,0.21740988,0.30996755,0.25081593,0.2218067
142854,0.21579495,0.3209639,0.23809156,0.22514963
142855,0.21509884,0.32167527,0.23900722,0.22421868
142856,0.21694387,0.31710318,0.24284235,0.22311056
142857,0.21654361,0.3179318,0.24178132,0.22374329
142858,0.21694595,0.3186428,0.2388383,0.22557294
142859,0.21573488,0.32277232,0.24066183,0.22083096
142860,0.21460357,0.3269619,0.23624228,0.22219223
142861,0.21775685,0.31716275,0.24200545,0.22307491
142862,0.21889998,0.31381148,0.24268597,0.22460255
142863,0.21450129,0.32866347,0.23372178,0.22311343
142864,0.21511886,0.3267474,0.23388539,0.22424836
142865,0.21488534,0.3320048,0.23134838,0.22176148
142866,0.21664403,0.31896827,0.23917691,0.22521074
142867,0.21630388,0.3285396,0.23475705,0.22039942
142868,0.21564364,0.31607643,0.24533176,0.22294818
142869,0.2176637,0.31485036,0.24208553,0.2254004
142870,0.21651016,0.30604324,0.25211474,0.22533183
142871,0.21707237,0.31722155,0.23775573,0.22795033
142872,0.21510763,0.32402545,0.23880629,0.2220606
142873,0.21616521,0.31866497,0.24008133,0.22508848
142874,0.21569306,0.32491067,0.23427764,0.22511865
142875,0.21661945,0.31718254,0.24292918,0.22326887
142876,0.21561214,0.33016792,0.23219241,0.22202753
142877,0.21573657,0.32524377,0.2390991,0.2199206
